"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"1090_vs_3900","Drift.and.Others","0.13169312","0.13282707","0.018626060","0.09257530","0.11766111","0.13194457","0.14482769","0.1855011","0.09257530","0.11766111","0.13194457","0.14482769","0.1855011",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Stochasticity","0.69822102","0.70553949","0.032219821","0.62398440","0.68816296","0.70935389","0.72758792","0.7901070","0.63168181","0.68816296","0.70935389","0.72758792","0.7766660","0.6288398","0.7901070","0.6239844",NA,NA,NA,NA,NA,NA
"1090_vs_4420","Heterogeneous.Selection","0.04072303","0.04136773","0.010710568","0.01716736","0.03404661","0.04086792","0.04843614","0.07461355","0.01716736","0.03404661","0.04086792","0.04843614","0.06558873","0.07461355",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Homogeneous.Selection","0.25536445","0.25696127","0.046668505","0.14117496","0.22592647","0.25381586","0.28315416","0.38542372","0.14117496","0.22592647","0.25381586","0.28315416","0.36779752","0.37702392","0.3714879","0.3854237",NA,NA,NA,NA,NA,NA
"1090_vs_4420","Dispersal.Limitation","0.50189351","0.49921611","0.034163837","0.39379021","0.47973926","0.50693645","0.52223530","0.55861251","0.41674011","0.47973926","0.50693645","0.52223530","0.55861251","0.39868301","0.3937902","0.4140409",NA,NA,NA,NA,NA,NA
"1090_vs_4420","Homogenizing.Dispersal","0.03360468","0.03362947","0.002550102","0.02862122","0.03180803","0.03355106","0.03538115","0.03915350","0.02862122","0.03180803","0.03355106","0.03538115","0.03915350",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Drift.and.Others","0.16841434","0.16882542","0.021025955","0.11776705","0.15709895","0.16607260","0.18129621","0.23177029","0.12558015","0.15709895","0.16607260","0.18129621","0.21573213","0.22083025","0.1177671","0.2317703",NA,NA,NA,NA,NA,NA
"1090_vs_4420","Stochasticity","0.70391253","0.70167100","0.041053752","0.58610401","0.67348021","0.70842822","0.72828619","0.79323631","0.59159309","0.67348021","0.70842822","0.72828619","0.79323631","0.58610401",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Heterogeneous.Selection","0.07389478","0.07480039","0.018167831","0.04124053","0.06161293","0.07358998","0.08776618","0.12136584","0.04124053","0.06161293","0.07358998","0.08776618","0.12136584",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Homogeneous.Selection","0.24912657","0.24569978","0.038887052","0.16471359","0.21821391","0.24662896","0.27418923","0.34522963","0.16471359","0.21821391","0.24662896","0.27418923","0.34522963",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Dispersal.Limitation","0.49026639","0.49289726","0.028389932","0.41920644","0.47325475","0.49026639","0.51452789","0.55354517","0.41920644","0.47325475","0.49026639","0.51452789","0.55354517",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Homogenizing.Dispersal","0.03960201","0.03981097","0.003637245","0.03215221","0.03749533","0.03953267","0.04191165","0.05062952","0.03215221","0.03749533","0.03953267","0.04191165","0.04762698","0.04874137","0.05062952",NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Drift.and.Others","0.14711026","0.14679160","0.019066357","0.10395970","0.13543984","0.14757254","0.15743238","0.20808650","0.10395970","0.13543984","0.14757254","0.15743238","0.19012064","0.20084806","0.19544339","0.2080865",NA,NA,NA,NA,NA,NA
"1090_vs_3814","Stochasticity","0.67697866","0.67949983","0.030440263","0.61158960","0.66107038","0.68088599","0.69727314","0.76594412","0.61158960","0.66107038","0.68088599","0.69727314","0.74036560","0.76594412",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Heterogeneous.Selection","0.04680119","0.04745881","0.010052838","0.02434471","0.04095792","0.04672975","0.05529391","0.07416012","0.02434471","0.04095792","0.04672975","0.05529391","0.07416012",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Homogeneous.Selection","0.18601744","0.19032038","0.035144793","0.12080930","0.16754616","0.19111974","0.21524487","0.26813043","0.12080930","0.16754616","0.19111974","0.21524487","0.26813043",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Dispersal.Limitation","0.61551845","0.61364392","0.025076320","0.55617045","0.59709427","0.61350561","0.63046260","0.66932996","0.55617045","0.59709427","0.61350561","0.63046260","0.66932996",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Homogenizing.Dispersal","0.03688166","0.03625898","0.005956201","0.02381314","0.03138263","0.03604630","0.03989741","0.05823785","0.02381314","0.03138263","0.03604630","0.03989741","0.04820030","0.05304399","0.05823785",NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Drift.and.Others","0.11478127","0.11231791","0.012305568","0.08921036","0.10327178","0.11160106","0.12205668","0.14479271","0.08921036","0.10327178","0.11160106","0.12205668","0.14479271",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Stochasticity","0.76718138","0.76222081","0.031567076","0.70175676","0.73913755","0.76082828","0.78481999","0.83139204","0.70175676","0.73913755","0.76082828","0.78481999","0.83139204",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Heterogeneous.Selection","0.07063976","0.06897330","0.013789806","0.03971588","0.06080421","0.06851411","0.07671010","0.10421488","0.03971588","0.06080421","0.06851411","0.07671010","0.09459982","0.1042149","0.1033233","0.1017004",NA,NA,NA,NA,NA,NA
"1090_vs_3124","Homogeneous.Selection","0.16571049","0.16856598","0.032637792","0.10301651","0.14377218","0.16425558","0.18764709","0.27472087","0.10301651","0.14377218","0.16425558","0.18764709","0.25267970","0.2747209",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Dispersal.Limitation","0.59306794","0.59230563","0.035941287","0.49956534","0.57276224","0.59588750","0.61667808","0.68508573","0.51692233","0.57276224","0.59588750","0.61667808","0.67642193","0.6850857","0.4995653",NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Homogenizing.Dispersal","0.03358821","0.03404948","0.005476571","0.02252166","0.03048722","0.03380396","0.03829829","0.04602037","0.02252166","0.03048722","0.03380396","0.03829829","0.04602037",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Drift.and.Others","0.13699359","0.13610560","0.010900202","0.10861546","0.12853695","0.13613275","0.14209718","0.16081663","0.10861546","0.12853695","0.13613275","0.14209718","0.16081663",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Stochasticity","0.76364974","0.76246071","0.034360554","0.67276710","0.74442845","0.76808401","0.78802641","0.85112213","0.68672599","0.74442845","0.76808401","0.78802641","0.85112213","0.6727671",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Heterogeneous.Selection","0.04423346","0.04413204","0.010201511","0.02112137","0.03722525","0.04406665","0.05109889","0.06985303","0.02112137","0.03722525","0.04406665","0.05109889","0.06985303",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Homogeneous.Selection","0.14195623","0.13865910","0.022741160","0.09467443","0.12010361","0.13798945","0.15669836","0.18828929","0.09467443","0.12010361","0.13798945","0.15669836","0.18828929",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Dispersal.Limitation","0.64449921","0.64586847","0.022216495","0.58546624","0.63033387","0.64684030","0.65712062","0.69977748","0.59260737","0.63033387","0.64684030","0.65712062","0.69051485","0.5854662","0.6997775",NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Homogenizing.Dispersal","0.05004335","0.05083473","0.006255591","0.03626061","0.04650046","0.04994863","0.05543082","0.06577555","0.03626061","0.04650046","0.04994863","0.05543082","0.06577555",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Drift.and.Others","0.11926776","0.12050566","0.010186388","0.09524512","0.11391279","0.12110673","0.12809064","0.15032480","0.09524512","0.11391279","0.12110673","0.12809064","0.13962515","0.1503248",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Stochasticity","0.81381032","0.81720886","0.024750902","0.75267125","0.80378015","0.81660208","0.83405333","0.87126313","0.76196295","0.80378015","0.81660208","0.83405333","0.87126313","0.7526712",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Heterogeneous.Selection","0.08620324","0.08596190","0.014077274","0.04902028","0.07653436","0.08482645","0.09499179","0.11642531","0.04902028","0.07653436","0.08482645","0.09499179","0.11642531",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Homogeneous.Selection","0.08825173","0.08942544","0.014119946","0.05834236","0.08052994","0.08836120","0.09817061","0.12735848","0.05834236","0.08052994","0.08836120","0.09817061","0.12353215","0.12735848",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Dispersal.Limitation","0.66512065","0.66388263","0.027541526","0.60387436","0.64469196","0.66183475","0.68375503","0.72170211","0.60387436","0.64469196","0.66183475","0.68375503","0.72170211",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Homogenizing.Dispersal","0.04985196","0.04999924","0.004244689","0.04047931","0.04725209","0.04982785","0.05239450","0.06069278","0.04047931","0.04725209","0.04982785","0.05239450","0.05956111","0.06069278","0.06055409",NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Drift.and.Others","0.11057242","0.11073080","0.012488752","0.08666206","0.10227327","0.11057242","0.11851021","0.14573505","0.08666206","0.10227327","0.11057242","0.11851021","0.13373569","0.14573505",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Stochasticity","0.82554503","0.82461266","0.021916244","0.76938547","0.81068127","0.82530726","0.83950339","0.87628034","0.76938547","0.81068127","0.82530726","0.83950339","0.87628034",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Heterogeneous.Selection","0.07072303","0.07097787","0.011890627","0.03931967","0.06311030","0.07019980","0.07726711","0.09707564","0.04943911","0.06311030","0.07019980","0.07726711","0.09707564","0.03931967",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Homogeneous.Selection","0.15978155","0.15793342","0.025632105","0.10331182","0.14160890","0.15369544","0.17447824","0.22522417","0.10331182","0.14160890","0.15369544","0.17447824","0.21385971","0.22522417",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Dispersal.Limitation","0.56319559","0.56769449","0.034220895","0.46639237","0.54000524","0.56984672","0.59129140","0.65444407","0.46639237","0.54000524","0.56984672","0.59129140","0.65444407",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Homogenizing.Dispersal","0.03928812","0.03885331","0.006374369","0.02571496","0.03418879","0.03783394","0.04237039","0.05520698","0.02571496","0.03418879","0.03783394","0.04237039","0.05457216","0.05520698",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Drift.and.Others","0.16701171","0.16454090","0.012618106","0.13664436","0.15682300","0.16377915","0.17297857","0.20580895","0.13664436","0.15682300","0.16377915","0.17297857","0.19673816","0.20580895",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Stochasticity","0.76949543","0.77108871","0.027064892","0.67770019","0.75203926","0.77637539","0.78992144","0.82190092","0.70636658","0.75203926","0.77637539","0.78992144","0.82190092","0.67770019",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Heterogeneous.Selection","0.03608939","0.03597866","0.007268399","0.01842479","0.03121244","0.03538612","0.04007050","0.06097514","0.01842479","0.03121244","0.03538612","0.04007050","0.05330425","0.06097514","0.05579861","0.05385455",NA,NA,NA,NA,NA,NA
"853_vs_3900","Homogeneous.Selection","0.13655552","0.13620115","0.018792613","0.09324129","0.12134443","0.13811991","0.14914357","0.18297282","0.09324129","0.12134443","0.13811991","0.14914357","0.18297282",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Dispersal.Limitation","0.59581832","0.60013413","0.025010113","0.55254352","0.58360468","0.59899243","0.61410726","0.67117416","0.55254352","0.58360468","0.59899243","0.61410726","0.65463383","0.67117416",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Homogenizing.Dispersal","0.03349346","0.03284302","0.006787316","0.02112326","0.02862579","0.03166027","0.03480346","0.05775417","0.02112326","0.02862579","0.03166027","0.03480346","0.04218079","0.04544012","0.05775208","0.05775417","0.04487131","0.0526363","0.04638964","0.04528326","0.04503299","0.05087674"
"853_vs_3900","Drift.and.Others","0.19804331","0.19484305","0.023458824","0.13641685","0.17996884","0.19386389","0.20862939","0.25850393","0.14765909","0.17996884","0.19386389","0.20862939","0.24011733","0.25850393","0.13641685","0.25373433","0.25269174",NA,NA,NA,NA,NA
"853_vs_3900","Stochasticity","0.82735508","0.82782019","0.018037955","0.78611419","0.81496631","0.82830776","0.84049959","0.86544769","0.78611419","0.81496631","0.82830776","0.84049959","0.86544769",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Heterogeneous.Selection","0.03173269","0.03221447","0.006608821","0.01921336","0.02851449","0.03119866","0.03491158","0.05253330","0.01921336","0.02851449","0.03119866","0.03491158","0.04347319","0.04624539","0.04751066","0.05026708","0.04500896","0.04894746","0.0458072","0.0525333",NA,NA
"853_vs_4420","Homogeneous.Selection","0.12701304","0.12877852","0.023503065","0.07808736","0.11082285","0.12792633","0.14302975","0.19028041","0.07808736","0.11082285","0.12792633","0.14302975","0.19028041",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Dispersal.Limitation","0.59956719","0.60095946","0.022754807","0.55636554","0.58664038","0.60169677","0.61544324","0.66800033","0.55636554","0.58664038","0.60169677","0.61544324","0.64767871","0.66800033",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Homogenizing.Dispersal","0.02858843","0.02846691","0.003080697","0.02254147","0.02632503","0.02811451","0.02954112","0.03897994","0.02254147","0.02632503","0.02811451","0.02954112","0.03392974","0.03599052","0.03585744","0.03683555","0.03897994","0.03732391",NA,NA,NA,NA
"853_vs_4420","Drift.and.Others","0.21309865","0.20958064","0.024909079","0.13149963","0.19325425","0.21217408","0.22705132","0.26021104","0.15511220","0.19325425","0.21217408","0.22705132","0.26021104","0.13149963",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Stochasticity","0.84125427","0.83900701","0.021363535","0.78579654","0.82655651","0.83964948","0.85524869","0.89324347","0.78579654","0.82655651","0.83964948","0.85524869","0.89324347",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Heterogeneous.Selection","0.05095219","0.05118742","0.009945747","0.02747458","0.04502018","0.05072419","0.05733494","0.07394103","0.02747458","0.04502018","0.05072419","0.05733494","0.07394103",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Homogeneous.Selection","0.12749916","0.12685707","0.015589992","0.09157265","0.11775971","0.12935108","0.13575567","0.16725381","0.09157265","0.11775971","0.12935108","0.13575567","0.15919513","0.16725381","0.16658222",NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Dispersal.Limitation","0.63012417","0.62952066","0.029702170","0.51901934","0.61437475","0.62949238","0.64844648","0.69282417","0.57241411","0.61437475","0.62949238","0.64844648","0.69282417","0.51901934",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Homogenizing.Dispersal","0.02642759","0.02620776","0.004240901","0.01809033","0.02331963","0.02605505","0.02862187","0.03720848","0.01809033","0.02331963","0.02605505","0.02862187","0.03513180","0.03720848","0.03717964",NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Drift.and.Others","0.16499688","0.16622709","0.018069615","0.13066392","0.15406585","0.16425005","0.17735101","0.23489048","0.13066392","0.15406585","0.16425005","0.17735101","0.20310931","0.23489048","0.21731949",NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Stochasticity","0.82154864","0.82195551","0.020464798","0.77111187","0.80843201","0.82020445","0.83476161","0.87050419","0.77111187","0.80843201","0.82020445","0.83476161","0.87050419",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Heterogeneous.Selection","0.04036910","0.04089693","0.008836743","0.02469473","0.03490362","0.03983553","0.04556256","0.07529582","0.02469473","0.03490362","0.03983553","0.04556256","0.05697315","0.07529582","0.06622037","0.06373034","0.06401431",NA,NA,NA,NA,NA
"853_vs_3655","Homogeneous.Selection","0.12003416","0.12240740","0.020692704","0.07958904","0.10779465","0.12057426","0.13584700","0.17858762","0.07958904","0.10779465","0.12057426","0.13584700","0.17789925","0.17858762",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Dispersal.Limitation","0.63617221","0.63287705","0.025469740","0.54320858","0.61643990","0.63228036","0.64834167","0.71760364","0.58689990","0.61643990","0.63228036","0.64834167","0.68973866","0.54320858","0.71760364",NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Homogenizing.Dispersal","0.03646524","0.03632888","0.007011760","0.02126427","0.03176309","0.03574068","0.03997988","0.06085251","0.02126427","0.03176309","0.03574068","0.03997988","0.04975997","0.05432168","0.05308374","0.06085251",NA,NA,NA,NA,NA,NA
"853_vs_3655","Drift.and.Others","0.16695930","0.16748975","0.020277429","0.11588830","0.15371055","0.16695930","0.18170716","0.23381032","0.11588830","0.15371055","0.16695930","0.18170716","0.21016234","0.23381032",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Stochasticity","0.83959674","0.83669567","0.021629281","0.78618568","0.82376267","0.83753949","0.85134582","0.89092740","0.78618568","0.82376267","0.83753949","0.85134582","0.89092740",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Heterogeneous.Selection","0.07545246","0.07449317","0.01187360","0.04965352","0.06535379","0.07477139","0.08285475","0.1014125","0.04965352","0.06535379","0.07477139","0.08285475","0.10141252",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Homogeneous.Selection","0.09826381","0.09993543","0.01461646","0.07091989","0.08938758","0.09826381","0.10926482","0.1407294","0.07091989","0.08938758","0.09826381","0.10926482","0.13708724","0.14072939",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Dispersal.Limitation","0.61126665","0.60999271","0.01983729","0.56632881","0.59576568","0.61074889","0.62087398","0.6581313","0.56632881","0.59576568","0.61074889","0.62087398","0.65813127",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Homogenizing.Dispersal","0.03416591","0.03485708","0.00576842","0.01842412","0.03090414","0.03482161","0.03881811","0.0549966","0.02468794","0.03090414","0.03482161","0.03881811","0.04720425","0.01842412","0.0549966",NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Drift.and.Others","0.18085117","0.18072161","0.01702643","0.13959060","0.16881924","0.18098859","0.19123124","0.2231328","0.13959060","0.16881924","0.18098859","0.19123124","0.22313284",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Stochasticity","0.82628373","0.82557140","0.01959287","0.77878185","0.81338182","0.82502011","0.83689612","0.8676697","0.77878185","0.81338182","0.82502011","0.83689612","0.86766965",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Heterogeneous.Selection","0.03742572","0.03522194","0.007498467","0.01913691","0.02961503","0.03508170","0.04063395","0.05738146","0.01913691","0.02961503","0.03508170","0.04063395","0.05657781","0.05738146",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Homogeneous.Selection","0.11608009","0.11589395","0.015983474","0.07785129","0.10601344","0.11595331","0.12598691","0.15229661","0.07785129","0.10601344","0.11595331","0.12598691","0.15229661",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Dispersal.Limitation","0.66015264","0.66029562","0.017642907","0.61853068","0.64815145","0.66078312","0.67129201","0.70891312","0.61853068","0.64815145","0.66078312","0.67129201","0.69668001","0.70891312",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Homogenizing.Dispersal","0.02771379","0.02792198","0.004457088","0.01797535","0.02464560","0.02734649","0.03041101","0.04266892","0.01797535","0.02464560","0.02734649","0.03041101","0.03713917","0.04266892",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Drift.and.Others","0.15862775","0.16066650","0.013304291","0.12506424","0.15084992","0.15916799","0.16788805","0.19650426","0.13614047","0.15084992","0.15916799","0.16788805","0.18756892","0.19356417","0.1965043","0.1250642",NA,NA,NA,NA,NA,NA
"853_vs_2629","Stochasticity","0.84649418","0.84888411","0.017335330","0.81113627","0.83691683","0.84649418","0.85859849","0.89877655","0.81113627","0.83691683","0.84649418","0.85859849","0.88940527","0.89877655",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Heterogeneous.Selection","0.06660665","0.06534499","0.01480606","0.03056438","0.05435332","0.06570503","0.07513202","0.1045747","0.03056438","0.05435332","0.06570503","0.07513202","0.1045747",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Homogeneous.Selection","0.14669354","0.14789141","0.01573284","0.10444552","0.13749652","0.14812028","0.15774886","0.1934564","0.10726744","0.13749652","0.14812028","0.15774886","0.1852766","0.1934564","0.10444552",NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Dispersal.Limitation","0.63451316","0.63440769","0.02210725","0.58252309","0.62176322","0.63510631","0.64944745","0.6985933","0.58252309","0.62176322","0.63510631","0.64944745","0.6811022","0.6985933",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Homogenizing.Dispersal","0.03554528","0.03575555","0.00452072","0.02656920","0.03294570","0.03554528","0.03861925","0.0453851","0.02656920","0.03294570","0.03554528","0.03861925","0.0453851",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Drift.and.Others","0.11664136","0.11660036","0.01460869","0.07344208","0.10751118","0.11531153","0.12467520","0.1525385","0.08339327","0.10751118","0.11531153","0.12467520","0.1490394","0.1525385","0.07344208",NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Stochasticity","0.78669980","0.78676360","0.02141222","0.72653257","0.77272151","0.78669980","0.79867636","0.8467843","0.74330975","0.77272151","0.78669980","0.79867636","0.8346045","0.7265326","0.84678430",NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Heterogeneous.Selection","0.04183531","0.04064768","0.01412017","0.01261619","0.02989898","0.03799854","0.05242767","0.07548353","0.01261619","0.02989898","0.03799854","0.05242767","0.07548353",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Homogeneous.Selection","0.44190965","0.44457093","0.03042561","0.37173596","0.42824833","0.44581497","0.46734832","0.50380865","0.37173596","0.42824833","0.44581497","0.46734832","0.50380865",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Dispersal.Limitation","0.34855352","0.34977606","0.02718796","0.29330043","0.32866236","0.35148895","0.36753181","0.41366052","0.29330043","0.32866236","0.35148895","0.36753181","0.41366052",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Homogenizing.Dispersal","0.02954922","0.02931793","0.00372865","0.01988033","0.02725462","0.02899758","0.03168985","0.03826285","0.02179894","0.02725462","0.02899758","0.03168985","0.03826285","0.01988033",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Drift.and.Others","0.13815229","0.13568740","0.01279776","0.10391061","0.12622380","0.13537253","0.14456016","0.16690136","0.10391061","0.12622380","0.13537253","0.14456016","0.16690136",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Stochasticity","0.51625504","0.51478139","0.02969419","0.46029273","0.49283869","0.51367662","0.53449328","0.57952367","0.46029273","0.49283869","0.51367662","0.53449328","0.57952367",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Heterogeneous.Selection","0.03955008","0.04003485","0.011460597","0.01330094","0.03279732","0.04067132","0.04705550","0.06918321","0.01330094","0.03279732","0.04067132","0.04705550","0.06828480","0.06918321",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Homogeneous.Selection","0.52855551","0.52659078","0.032959741","0.45176431","0.49810464","0.52855551","0.54919256","0.60796036","0.45176431","0.49810464","0.52855551","0.54919256","0.60796036",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Dispersal.Limitation","0.25223714","0.25543374","0.034536815","0.15877727","0.23086575","0.25682538","0.28383061","0.32613558","0.15877727","0.23086575","0.25682538","0.28383061","0.32613558",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Homogenizing.Dispersal","0.03357619","0.03359008","0.003434388","0.02337895","0.03195330","0.03357619","0.03539159","0.04199904","0.02763077","0.03195330","0.03357619","0.03539159","0.04029856","0.02671639","0.02337895","0.04166007","0.04091097","0.04176336","0.02443069","0.04199904",NA,NA
"4245_vs_4420","Drift.and.Others","0.14608108","0.14435054","0.009069925","0.11739760","0.13740236","0.14521161","0.15089053","0.16351773","0.11739760","0.13740236","0.14521161","0.15089053","0.16351773",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Stochasticity","0.43189441","0.43337436","0.033559732","0.32375484","0.40795447","0.43661893","0.45791027","0.50076611","0.37194016","0.40795447","0.43661893","0.45791027","0.50076611","0.32375484",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Heterogeneous.Selection","0.03014850","0.03084126","0.011283349","0.008782155","0.02340267","0.02809907","0.03737670","0.06171109","0.008782155","0.02340267","0.02809907","0.03737670","0.05750687","0.06010306","0.06171109",NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Homogeneous.Selection","0.37726412","0.38431634","0.052759210","0.251663039","0.34968552","0.38373990","0.41524144","0.48649932","0.251663039","0.34968552","0.38373990","0.41524144","0.48649932",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Dispersal.Limitation","0.38304137","0.37627876","0.046568276","0.273116986","0.34619558","0.37715355","0.41118555","0.49062927","0.273116986","0.34619558","0.37715355","0.41118555","0.49062927",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Homogenizing.Dispersal","0.04454626","0.04446796","0.003605164","0.036757686","0.04193895","0.04400938","0.04665577","0.05324553","0.036757686","0.04193895","0.04400938","0.04665577","0.05324553",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Drift.and.Others","0.16499975","0.16409567","0.017960097","0.115931862","0.15193273","0.16499975","0.17810745","0.20428497","0.115931862","0.15193273","0.16499975","0.17810745","0.20428497",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Stochasticity","0.59258739","0.58484240","0.054350229","0.460059226","0.55472763","0.58258249","0.62163497","0.71321857","0.460059226","0.55472763","0.58258249","0.62163497","0.71321857",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Heterogeneous.Selection","0.05666661","0.05987162","0.015548394","0.02754658","0.04930525","0.06070179","0.06970513","0.10527565","0.02754658","0.04930525","0.06070179","0.06970513","0.09521030","0.10527565",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Homogeneous.Selection","0.35714701","0.36274533","0.038391176","0.27069859","0.34352819","0.35918945","0.38893588","0.46223315","0.27560353","0.34352819","0.35918945","0.38893588","0.44681041","0.27177686","0.2706986","0.46223315",NA,NA,NA,NA,NA,NA
"4245_vs_3655","Dispersal.Limitation","0.42340766","0.41579025","0.033172556","0.34649757","0.39369207","0.41690523","0.43776911","0.50280389","0.34649757","0.39369207","0.41690523","0.43776911","0.50280389",NA,NA,NA,NA,NA,NA,NA,NA,NA
