"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563_vs_853","3814_vs_3655","0.578205186893337","2.29497278005901","large","0.0441955804419558","-0.564067366456897","-6.75979136097291","large","0","0.301404159706084","6.94237123126433","large","0","0.114366017178343","0.7936497300724","medium","0.296370362963704","0.0663704614697627","0.722496614400153","medium","0.305869413058694","0.241649805341987","5.93353862937056","large","0"
"1563_vs_853","3814_vs_3124","0.0372923409534253","-0.123256906854953","negligible","0.515948405159484","-0.53403045715491","-6.12460358537572","large","0","0.294643791938704","6.38098015518887","large","0","0.0567893761155873","0.196293787606716","negligible","0.469453054694531","0.0545088361840337","0.654964617091746","medium","0.311468853114689","0.231533567680236","6.06891731486228","large","0"
"1563_vs_853","3814_vs_2629","0.183420047201435","0.491714686557025","small","0.358864113588641","-0.338760427153613","-2.76302550022747","large","0.0194980501949805","0.110279855847062","1.96705718081805","large","0.0795920407959204","-0.0968894749944498","-0.803142506565883","large","0.266073392660734","0.0950198134325625","1.12448258999259","large","0.22037796220378","0.0973544732433311","2.49041023584043","large","0.0346965303469653"
"1563_vs_853","3814_vs_2013","-0.289777669676217","-1.03669522714136","large","0.23007699230077","0.500394786827942","4.66865249982271","large","0.0006999300069993","-0.143027333421781","-4.38583726824596","large","0.0004999500049995","0.0701559800432995","0.170912076223698","negligible","0.470852914708529","0.151557304461893","2.10857127876714","large","0.0697930206979302","-0.0797454805041312","-3.17438600659963","large","0.0125987401259874"
"1563_vs_853","3655_vs_3124","0.803080725708559","3.7035306927205","large","0.0005999400059994","-0.724988907024981","-11.41280953184","large","0","0.545535823853912","8.82987383356956","large","0","0.129629593262381","0.790200078944389","medium","0.294570542945705","0.449392797310073","5.51924508109992","large","9.99900009999e-05","0.50614730540073","10.6979769612944","large","0"
"1563_vs_853","3655_vs_2629","0.584725613405812","2.56051514657644","large","0.0188981101889811","-0.563363955763147","-8.29606502851301","large","0","0.216559037368681","4.54872391888314","large","0.0007999200079992","-0.191934088675797","-1.69358702180412","large","0.112888711128887","0.417727467062182","5.63540214031274","large","9.99900009999e-05","0.240658496011565","7.10143344538405","large","0"
"1563_vs_853","3655_vs_2013","-0.0390159331738561","-0.468179053711464","small","0.350964903509649","-0.24739161298738","-2.6642722406115","large","0.0336966303369663","-0.00201778415241997","-0.115183591784997","negligible","0.479152084791521","-0.190017916451325","-1.65920867282455","large","0.118788121187881","0.365513978893575","5.10114680263874","large","0.0003999600039996","0.0682985822976604","2.66080678633225","large","0.0344965503449655"
"1563_vs_853","3124_vs_2629","0.463516655693168","1.6851556390069","large","0.108489151084892","-0.543149039551507","-7.68186175456907","large","0","0.21109277278502","4.0658792236","large","0.0018998100189981","-0.226839843421113","-1.62304101290323","large","0.116388361163884","0.373748168797056","4.29428763059718","large","0.0013998600139986","0.224530837031142","6.72796364979685","large","0"
"1563_vs_853","3124_vs_2013","0.0429868394607912","0.0917589125821136","negligible","0.488551144885511","0.0897035747353476","0.704882478139659","medium","0.304869513048695","-0.082092941053817","-2.34136844325294","large","0.0512948705129487","-0.137461986191845","-1.41758907073583","large","0.154184581541846","0.242235417901273","3.14847594523687","large","0.0161983801619838","-0.0194291851531343","-0.6800814262538","medium","0.311668833116688"
"1563_vs_853","2629_vs_2013","-0.271947979054184","-1.67224592688593","large","0.110588941105889","0.622427650711478","5.94272358409698","large","0","-0.171238418496835","-5.97350855492538","large","0","-0.22501038410826","-1.72863686180557","large","0.115288471152885","0.238553710890268","3.33001203243033","large","0.0126987301269873","-0.101306732151487","-4.47457419749619","large","0.0008999100089991"
"1563_vs_4245","1563_vs_3900","0.167048628352298","0.480156091917328","small","0.365163483651635","0.0615582131026931","0.336785617798628","small","0.396060393960604","-0.0752425834526287","-0.829328581922988","large","0.26967303269673","0.0243985771900245","0.39413708724204","small","0.387461253874613","0.0805305075561219","0.988324328998906","large","0.25007499250075","-0.0384336117049948","-0.440603593215706","small","0.368963103689631"
"1563_vs_4245","1563_vs_4420","0.569285328836094","2.43127920882989","large","0.0344965503449655","-0.147390740396391","-1.40080505596689","large","0.143585641435856","0.0760015255798931","0.916135779610883","large","0.242475752424758","-0.111508809280199","-1.30273271239984","large","0.172382761723828","-0.00556726123061546","0.189241376337797","negligible","0.543245675432457","0.0476976745998088","0.897260694626979","large","0.246775322467753"
"1563_vs_4245","1563_vs_3814","0.399071727970875","1.65185961259515","large","0.117988201179882","0.305801036166407","2.36942518435097","large","0.0543945605439456","-0.173251623640594","-2.40570717132427","large","0.0520947905209479","-0.112317179752181","-1.23611530465275","large","0.19038096190381","-0.0555078138290513","-0.49674778084653","small","0.368263173682632","-0.146597485918506","-2.67310157011846","large","0.0337966203379662"
"1563_vs_4245","1563_vs_3655","0.655227588647121","2.64141621549832","large","0.0268973102689731","-0.197690610626348","-1.59480268895839","large","0.126787321267873","0.11517509032822","1.22605012660306","large","0.196080391960804","0.0479742109301797","0.492010448442227","small","0.351264873512649","-0.0364569958186583","-0.1849825448546","negligible","0.448955104489551","0.0776961954071899","1.08895978429137","large","0.224077592240776"
"1563_vs_4245","1563_vs_3124","0.297992310091409","0.925890467004529","large","0.251774822517748","0.132883510753628","0.952060403824101","large","0.246475352464754","-0.0691832905438768","-0.915911490820608","large","0.247075292470753","0.068658927172551","0.720210576505044","medium","0.296770322967703","-0.124885797427322","-0.915360619825611","large","0.262473752624738","-0.0761181950932536","-1.2206546349955","large","0.192780721927807"
"1563_vs_4245","1563_vs_2629","0.532799834095201","2.17217420830269","large","0.0545945405459454","0.423705250572811","3.42081932663195","large","0.0117988201179882","-0.238602236030491","-3.85021795369131","large","0.0052994700529947","-0.286020932455378","-2.91750031958262","large","0.0168983101689831","0.0499973324187317","0.624684197508295","medium","0.332766723327667","-0.19143536597272","-3.87008766545409","large","0.0047995200479952"
"1563_vs_4245","1563_vs_2013","-0.168121247733381","-0.443869961431081","small","0.373062693730627","0.714519733620655","6.65395068142251","large","0","-0.306853158940533","-6.02315166244515","large","0","-0.108168893782969","-1.03485318836473","large","0.234876512348765","-0.0131156194747852","0.0334187710256948","negligible","0.514148585141486","-0.248599862097854","-6.2050585590654","large","0"
"1563_vs_4245","1090_vs_853","-0.287543456830275","-1.52001953911086","large","0.143885611438856","0.351717004572361","2.92356646263009","large","0.0266973302669733","-0.0959223380668642","-1.25434189780615","large","0.176182381761824","-0.359572685031907","-3.09266218456405","large","0.0048995100489951","-0.147757193900813","-1.02723599808616","large","0.238276172382762","-0.125839071709733","-2.2669731664068","large","0.0638936106389361"
"1563_vs_4245","1090_vs_4245","-0.373272293592818","-1.93538093392974","large","0.0894910508949105","0.0181048201625806","0.0420109776742103","negligible","0.483151684831517","0.0108153695606839","0.182462884379617","negligible","0.445855414458554","-0.136810806522029","-1.28805428794155","large","0.173782621737826","0.12748325367302","1.40433099766559","large","0.15998400159984","0.0283204754010873","0.492448784906474","small","0.357164283571643"
"1563_vs_4245","1090_vs_3900","-0.487227242999625","-2.81085071090805","large","0.01999800019998","0.283518127386137","2.28640299802558","large","0.063993600639936","-0.120191066859349","-1.86031925153745","large","0.102289771022898","0.0474403075633788","0.695966541308194","medium","0.306169383061694","0.0884760572538829","0.799529883624529","medium","0.285671432856714","-0.0716677042299781","-1.34316920473196","large","0.172882711728827"
"1563_vs_4245","1090_vs_4420","-0.0106062198085125","-0.148734923407759","negligible","0.448955104489551","0.180283499709559","1.13205151653401","large","0.207979202079792","-0.0612227682011206","-0.686272216572959","medium","0.28977102289771","-0.0317075240338011","-0.289542351544698","small","0.423057694230577","-0.142140910375867","-1.17495252498564","large","0.200979902009799","-0.0791737556393585","-1.13978059132694","large","0.206579342065793"
"1563_vs_4245","1090_vs_3814","-0.454750253171103","-2.28255643336709","large","0.050994900509949","0.200307016967633","1.49927254952317","large","0.147485251474853","-0.038958792412661","-0.56137982278944","medium","0.324767523247675","-0.178345843610483","-2.09140600081853","large","0.0630936906309369","-0.0179082537961487","-0.000722499277218007","negligible","0.499450054994501","-0.0425383107440083","-0.711422428727566","medium","0.293270672932707"
"1563_vs_4245","1090_vs_3655","-0.13910071582348","-0.703690706309117","medium","0.306869313068693","0.40288649185673","2.92456786633446","large","0.0237976202379762","-0.234521405805945","-3.86978797239223","large","0.0043995600439956","-0.11774141158856","-0.728238233569023","medium","0.312068793120688","0.205532747018498","2.39665260314922","large","0.0434956504349565","-0.155113579550026","-2.76258817052078","large","0.0306969303069693"
"1563_vs_4245","1090_vs_3124","-0.429625650083079","-2.26820349027147","large","0.0525947405259474","0.468071509273675","3.55294901844762","large","0.0097990200979902","-0.205544314441799","-2.94574699287291","large","0.0258974102589741","-0.0312328155396231","-0.277960976126385","small","0.427657234276572","0.0517884874185673","0.773416814838766","medium","0.298070192980702","-0.151206253691934","-2.69281734879501","large","0.034996500349965"
"1563_vs_4245","1090_vs_2629","-0.0891259576681699","-0.400370182573165","small","0.384661533846615","0.544322392677044","4.74462020010829","large","9.99900009999e-05","-0.268942158907153","-4.87176495495207","large","0.0002999700029997","-0.349780525713635","-3.66770109975318","large","0.0018998100189981","0.174479136526316","1.94261008773146","large","0.0796920307969203","-0.203523088371365","-4.40116645328316","large","0.0011998800119988"
"1563_vs_4245","1090_vs_2013","-0.532603318627817","-3.54128201580088","large","0.0070992900709929","0.716713114436214","6.53047789255635","large","0","-0.291607924797347","-5.11698723506521","large","0","-0.347284270541612","-4.6640170505333","large","0.0002999700029997","0.23466462832671","2.49337553862848","large","0.0360963903609639","-0.214844612763477","-4.70826896465007","large","0.0002999700029997"
"1563_vs_4245","853_vs_4245","-0.430297164986333","-2.62267401350219","large","0.0316968303169683","0.487103348315517","4.09847812756259","large","0.0025997400259974","-0.163405735880426","-2.38832164824235","large","0.0557944205579442","-0.171781343723968","-1.20964416588112","large","0.200679932006799","-0.134936301359491","-1.22382536682319","large","0.192180781921808","-0.157654347479643","-3.113302258821","large","0.0195980401959804"
"1563_vs_4245","853_vs_3900","0.104283902396534","0.373381716139441","small","0.40985901409859","0.56165858146313","4.97366896498073","large","0","-0.209211622159085","-3.50381552841669","large","0.0106989301069893","-0.0284922392648078","-0.00431887700392759","negligible","0.572942705729427","-0.270483952954186","-2.38481864970062","large","0.0455954404559544","-0.216562344191326","-4.93851573933162","large","0"
"1563_vs_4245","853_vs_4420","0.212414667417771","0.771530856807139","medium","0.296370362963704","0.592289818140272","4.98575945799654","large","0.0002999700029997","-0.214156136088624","-3.59911435836291","large","0.0088991100889911","0.121414577044558","1.42729318103915","large","0.147885211478852","-0.322024002674198","-2.98965926846243","large","0.0217978202179782","-0.22950628810964","-5.1217841091738","large","0"
"1563_vs_4245","853_vs_3814","-0.209237001520042","-1.04548432073833","large","0.232576742325767","0.590729373827051","5.36614699349816","large","0","-0.252264522163591","-4.11328368917173","large","0.0037996200379962","0.187821797766714","1.79635623424122","large","0.109289071092891","-0.124372698251842","-1.13368518834654","large","0.206479352064794","-0.211025261152876","-4.6895988473857","large","0.0003999600039996"
"1563_vs_4245","853_vs_3655","-0.00193193600693526","-0.115828386058177","negligible","0.459054094590541","0.614691944844075","5.28900929856481","large","0","-0.259373183108972","-4.37774355305744","large","0.0012998700129987","-0.107666312589601","-0.649950277327488","medium","0.316468353164684","-0.134664725501735","-1.12882849747923","large","0.213078692130787","-0.227985182510252","-5.04802572236143","large","0"
"1563_vs_4245","853_vs_3124","-0.466006683555859","-2.91929893659369","large","0.01999800019998","0.684574464034061","6.19851885540436","large","0","-0.229196949033135","-3.9466195079857","large","0.0040995900409959","-0.0476133505456256","-0.442402748688205","small","0.387161283871613","-0.201134434778521","-2.04317059209773","large","0.0804919508049195","-0.215546544071484","-4.82078714596171","large","0.0001999800019998"
"1563_vs_4245","853_vs_2629","0.0711170573333078","0.445920772692981","small","0.392460753924608","0.627384438059956","5.67370749486245","large","0","-0.28627688313788","-5.4737802935966","large","0","0.148294045584658","1.28678027824469","large","0.187681231876812","-0.0892150309762252","-0.937292396899288","large","0.249375062493751","-0.234275746239158","-5.55464007241935","large","0"
"1563_vs_4245","853_vs_2013","-0.395088825008816","-1.90600463841462","large","0.0906909309069093","0.529115663357694","4.74217378504358","large","9.99900009999e-05","-0.257436677916379","-4.5556332461709","large","0.0003999600039996","-0.0845716535441525","-0.763584337784468","medium","0.298970102989701","0.192657965967057","1.95723916986039","large","0.0821917808219178","-0.176075645413501","-3.69538365594182","large","0.0057994200579942"
"1563_vs_4245","4245_vs_3900","-0.0369113805657951","-0.0740758171353032","negligible","0.485551444855514","-0.295041953427346","-3.5042433121886","large","0.0047995200479952","0.260232329493391","3.25437628624951","large","0.0086991300869913","0.0918872207033239","1.03238172491511","large","0.229477052294771","0.0437684124638682","0.760102751155965","medium","0.301269873012699","0.203532747546982","3.45812850174473","large","0.004999500049995"
"1563_vs_4245","4245_vs_4420","0.0183919462213783","-0.0304593544448113","negligible","0.517648235176482","-0.41060540088579","-5.48045536495212","large","0","0.464653574146323","5.35694389632835","large","0","-0.0308858971480539","-0.23805637004044","small","0.434856514348565","-0.0109891850824834","0.185065367337857","negligible","0.533546645335466","0.333682526729614","5.31652142777434","large","0"
"1563_vs_4245","4245_vs_3814","0.251733297671231","0.75942197377922","medium","0.288671132886711","-0.174244908527471","-1.52798182802286","large","0.14048595140486","0.187035541268321","2.07249948224632","large","0.066993300669933","-0.269542354729994","-3.50290691011332","large","0.0046995300469953","-0.124387964067174","-1.01284039487989","large","0.242275772422758","0.0857688312165304","1.30369907583601","large","0.179482051794821"
"1563_vs_4245","4245_vs_3655","-0.288979715870952","-1.45504232620275","large","0.156884311568843","-0.127732408814545","-1.2756948436697","large","0.182281771822818","0.101362397156324","1.40362724639353","large","0.155984401559844","-0.040835326746212","-0.169591241158003","negligible","0.467553244675532","0.108125608260687","1.3402517559725","large","0.168083191680832","0.0956441746651876","1.73353212498145","large","0.111588841115888"
"1563_vs_4245","4245_vs_3124","-0.437932049870941","-2.29662956632309","large","0.053994600539946","-0.0864328194150081","-0.723933243777222","medium","0.312768723127687","0.127289197942103","1.50657045624146","large","0.138986101389861","0.0908012128062654","0.787627030684937","medium","0.26957304269573","-0.0140758614610653","0.0678847710574595","negligible","0.506649335066493","0.0939032403452101","1.49603168725239","large","0.140885911408859"
"1563_vs_4245","4245_vs_2629","-0.0536010695862262","-0.424095466588617","small","0.38036196380362","0.313164737317002","2.20233656103502","large","0.0660933906609339","-0.125842465400207","-1.63164371762497","large","0.126487351264874","-0.339254694367703","-3.97960147606","large","0.0010998900109989","-0.0692069091772722","-0.614784136717083","medium","0.321767823217678","-0.128154464454978","-2.05616434888297","large","0.0762923707629237"
"1563_vs_4245","4245_vs_2013","-0.516382297836158","-2.30110124316181","large","0.0416958304169583","0.641925344591554","5.93277135248449","large","0","-0.230788621957046","-3.73843626684567","large","0.0067993200679932","-0.273649289093517","-2.31042845177974","large","0.0381961803819618","-0.0225460938654275","-0.0754455370269932","negligible","0.483951604839516","-0.194943968166458","-4.10840265855844","large","0.001999800019998"
"1563_vs_4245","3900_vs_4420","0.955891644254341","4.46824079658286","large","0","-0.320451236483154","-4.11748283699723","large","0.0006999300069993","0.187103144590113","2.4812756096852","large","0.0367963203679632","-0.0189611054227569","-0.107617458697524","negligible","0.473252674732527","0.144410379850031","1.60068498736083","large","0.128487151284872","0.167224207524042","2.99997224856103","large","0.0134986501349865"
"1563_vs_4245","3900_vs_3814","0.774616857216322","3.49783473981011","large","0.0032996700329967","0.182653764695159","1.08072625117604","large","0.218178182181782","-0.102422969394121","-1.12961734254871","large","0.206679332066793","-0.172358180271531","-1.8475654797987","large","0.0883911608839116","-0.160250633578931","-1.17889204237545","large","0.200579942005799","-0.119669600086212","-1.65214159883501","large","0.12998700129987"
"1563_vs_4245","3900_vs_3655","0.942085075306375","4.40596467862161","large","0","-0.352677643350343","-4.46186805409563","large","0.0002999700029997","0.232294570165444","2.95540945763357","large","0.0162983701629837","0.216648985477303","2.7029034457882","large","0.0276972302769723","0.105703900283914","1.10107021619592","large","0.206879312068793","0.203292833219159","3.41827278488632","large","0.0077992200779922"
"1563_vs_4245","3900_vs_3124","0.534744658360658","1.59603323579595","large","0.131086891310869","-0.128153169153654","-1.02120377043541","large","0.23977602239776","0.0727284654545949","0.7887525230265","medium","0.285671432856714","0.303405645522983","3.54438706232002","large","0.0053994600539946","-0.121029869527247","-0.956442927030729","large","0.250574942505749","0.0374064502699506","0.557261951453585","medium","0.351064893510649"
"1563_vs_4245","3900_vs_2629","0.507349628533213","1.9627182110579","large","0.0801919808019198","0.185313009754532","1.59269791843065","large","0.138086191380862","-0.125705018691678","-1.86859486199899","large","0.103389661033897","-0.229966570297425","-2.36824104926444","large","0.0360963903609639","-0.00489368997755152","0.00863298106926177","negligible","0.497150284971503","-0.107622370512335","-2.04536488277903","large","0.0868913108689131"
"1563_vs_4245","3900_vs_2013","-0.248418351169635","-0.799786726291009","medium","0.312568743125687","0.487073949674405","4.37974759925254","large","0.0005999400059994","-0.184183678705811","-2.72306654404202","large","0.0356964303569643","-0.12711811912873","-0.585410969303377","medium","0.365163483651635","-0.158965776635466","-1.51744773424755","large","0.133186681331867","-0.175972017672321","-3.65355563786904","large","0.0054994500549945"
"1563_vs_4245","4420_vs_3814","0.630662970563111","2.77014160348463","large","0.0185981401859814","-0.113892151334036","-0.893429539531713","large","0.263773622637736","0.133051149577154","1.52163664131917","large","0.14038596140386","-0.223366953630986","-2.45617314273926","large","0.0356964303569643","-0.211271773827928","-2.01070743824097","large","0.0800919908009199","0.022572089936619","0.356052171579902","small","0.396360363963604"
"1563_vs_4245","4420_vs_3655","0.327639312427098","0.981847546944897","large","0.235576442355764","-0.195067450667809","-1.85452588042862","large","0.0852914708529147","0.149099462972094","2.03639519393033","large","0.0710928907109289","0.132163912237039","1.76519456530715","large","0.107489251074893","-0.0781996752088543","-0.751039583225044","medium","0.3001699830017","0.0961069708601125","1.59430206442249","large","0.125987401259874"
"1563_vs_4245","4420_vs_3124","-0.340237646342705","-1.2571248752552","large","0.184581541845815","-0.0514121492101127","-0.521587014866784","medium","0.362863713628637","0.139945849184709","1.85150211603402","large","0.0885911408859114","0.241525561103474","2.94178014371218","large","0.0172982701729827","-0.200068484676297","-2.03597883881018","large","0.0792920707929207","0.058104729027259","1.08077706517723","large","0.22007799220078"
"1563_vs_4245","4420_vs_2629","0.572631319333943","2.58486186425628","large","0.0236976302369763","0.248870754431907","1.81828392576985","large","0.103689631036896","-0.122683854174914","-1.69365581069381","large","0.114088591140886","-0.287851910920651","-4.07641428309706","large","0.0018998100189981","-0.129861155645965","-1.04317853897987","large","0.230576942305769","-0.134354105200133","-2.31212325655185","large","0.0580941905809419"
"1563_vs_4245","4420_vs_2013","-0.341612786160563","-1.23504967961738","large","0.197380261973803","0.71849763587349","6.69209227623686","large","0","-0.274931339810501","-4.69148441450363","large","0.0002999700029997","-0.0712670604350086","-0.590193720724105","medium","0.350764923507649","-0.130965358803147","-1.11898379842958","large","0.21977802219778","-0.238426274087822","-5.01788852120832","large","0"
"1563_vs_4245","3814_vs_3655","0.688885973474416","2.90123551086659","large","0.0162983701629837","-0.171315389226218","-1.55268206646449","large","0.139386061393861","0.119082769723562","1.54234673445177","large","0.12988701129887","0.0335073709318307","0.669276830031366","medium","0.319168083191681","-0.124533375143051","-1.0448095348331","large","0.237476252374763","0.0565377287904092","0.886013067455729","large","0.269273072692731"
"1563_vs_4245","3814_vs_3124","0.289911002065218","0.815765272750424","large","0.272772722727727","-0.114216831837985","-0.891165719631867","large","0.269473052694731","0.110558063297046","1.31331870149096","large","0.166883311668833","-0.0284905206050486","-0.202299031017247","small","0.438056194380562","-0.135516510101503","-1.2311995047756","large","0.191380861913809","0.0439521336027462","0.636394577365976","medium","0.331266873312669"
"1563_vs_4245","3814_vs_2629","0.397694165027607","1.44604905297926","large","0.154784521547845","0.204443056215722","1.48159281197141","large","0.151984801519848","-0.108672169123265","-1.37028332839758","large","0.165083491650835","-0.172445451591324","-1.47538313503577","large","0.143085691430857","-0.0968183468590123","-0.778137597495553","medium","0.301469853014699","-0.109512083258102","-1.80344188069498","large","0.104189581041896"
"1563_vs_4245","3814_vs_2013","-0.037111574722061","-0.0498606700024764","negligible","0.504649535046495","0.737180812243401","6.78340363705508","large","0","-0.320392972754933","-6.31925451577268","large","0","-0.0145249713899287","-0.251311490000524","small","0.440655934406559","-0.0366332278393609","0.0777214430458529","negligible","0.526247375262474","-0.26030407861474","-6.24342364651089","large","0"
"1563_vs_4245","3655_vs_3124","0.85475319652683","3.85224230998567","large","0.000999900009999","-0.477218627364032","-5.9903174178166","large","0","0.426928561237868","4.42968926816349","large","0.0001999800019998","0.050164516055647","0.663047587898526","medium","0.31996800319968","0.326360243245295","3.23985962770389","large","0.0061993800619938","0.385598647997024","5.21479320015374","large","0"
"1563_vs_4245","3655_vs_2629","0.693695411817242","3.07662213309382","large","0.0107989201079892","-0.169978243135028","-1.62574704108529","large","0.119188081191881","0.012094542967895","0.0290165114487099","negligible","0.506249375062494","-0.25953844871176","-2.46685388693069","large","0.0328967103289671","0.2876193309188","3.25021458099819","large","0.0068993100689931","0.0553044424288592","0.864806674029414","large","0.267673232676732"
"1563_vs_4245","3655_vs_2013","0.232457964186948","0.786986369081458","medium","0.302169783021698","0.301025948207947","2.65129713722954","large","0.0410958904109589","-0.208567841884939","-3.49279979168998","large","0.0116988301169883","-0.257782587168804","-2.66367126363668","large","0.0296970302969703","0.223738798122679","2.59591362299475","large","0.0278972102789721","-0.137282696574434","-2.79264698581171","large","0.0293970602939706"
"1563_vs_4245","3124_vs_2629","0.604292209802489","2.45116399520415","large","0.0338966103389661","-0.131550769062909","-1.34233367540954","large","0.169483051694831","0.00520167819651223","0.107463730891542","negligible","0.485551444855514","-0.291523920373655","-2.26812773178631","large","0.0380961903809619","0.233812908407749","2.22247120996871","large","0.0597940205979402","0.0352400475382823","0.697067225380957","medium","0.313668633136686"
"1563_vs_4245","3124_vs_2013","0.294111239490192","1.24717406261331","large","0.19038096190381","0.521135166731339","4.48562700382676","large","0.0007999200079992","-0.272070029831296","-4.97137537735582","large","9.99900009999e-05","-0.209623587879305","-2.5413249000553","large","0.0424957504249575","0.0729137826956795","0.801209388932587","large","0.286971302869713","-0.21182214593307","-4.65082589194443","large","0.0004999500049995"
"1563_vs_4245","2629_vs_2013","-0.0129388586678988","-0.212067667859123","small","0.424757524247575","0.801376655921352","7.41991710777159","large","0","-0.342765275175929","-7.25935250674224","large","0","-0.289847517172097","-2.46917086039944","large","0.0467953204679532","0.0684094024347261","0.886828477427393","large","0.267273272672733","-0.277634903474201","-7.00917207916999","large","0"
"1563_vs_3900","1563_vs_4420","0.4829053822051","2.26939220172454","large","0.0345965403459654","-0.199875842892399","-1.86022925099927","large","0.0858914108589141","0.14552555790155","1.78430401639001","large","0.0940905909409059","-0.133186730179633","-1.71158754679447","large","0.114188581141886","-0.0856494344141384","-0.932397952652108","large","0.266273372662734","0.0842980924000034","1.43347827799228","large","0.141485851414859"
"1563_vs_3900","1563_vs_3814","0.278555396528852","1.3288998446606","large","0.16978302169783","0.260264223603292","2.25168001741094","large","0.0572942705729427","-0.105983513550924","-1.63240096275607","large","0.127687231276872","-0.133975377562256","-1.58997482296024","large","0.133386661333867","-0.131568248964189","-1.48985418363259","large","0.141385861413859","-0.112487162124397","-2.44944098742169","large","0.0443955604439556"
"1563_vs_3900","1563_vs_3655","0.586083386031447","2.50061779642251","large","0.0294970502949705","-0.247079342991703","-1.99274366479158","large","0.0750924907509249","0.181751602435163","2.08866071024965","large","0.06999300069993","0.024165230993874","0.162684814864758","negligible","0.438056194380562","-0.114051602997532","-1.09920635382469","large","0.21977802219778","0.113143661706949","1.56127183654178","large","0.136486351364864"
"1563_vs_3900","1563_vs_3124","0.157204473389707","0.547034992270186","medium","0.34026597340266","0.0760039659857342","0.691819702023203","medium","0.305369463053695","0.0065096520584513","-0.0600032993388621","negligible","0.526347365263474","0.0453672462418572","0.381240828462848","small","0.375462453754625","-0.195359188330071","-1.76529453539074","large","0.104789521047895","-0.0391908284721546","-0.854160016414506","large","0.26957304269573"
"1563_vs_3900","1563_vs_2629","0.439102711385652","1.94155594452298","large","0.0747925207479252","0.385902506182567","3.46023070133452","large","0.0082991700829917","-0.176651357052938","-3.13765366381955","large","0.0146985301469853","-0.303441005846927","-3.18482376542048","large","0.0096990300969903","-0.0321400941063971","-0.382809933928334","small","0.40955904409559","-0.159117203065946","-3.80750450856245","large","0.0034996500349965"
"1563_vs_3900","1563_vs_2013","-0.307085452254941","-1.03296926110765","large","0.228277172282772","0.695793313591453","7.36270258419494","large","0","-0.250455493887937","-5.47803249098683","large","0","-0.12992830386847","-1.30742883783933","large","0.176082391760824","-0.0925899195376897","-0.918474730331395","large","0.263673632636736","-0.21856655239948","-6.58777698071838","large","0"
"1563_vs_3900","1090_vs_853","-0.406558345127397","-2.2200783719107","large","0.0594940505949405","0.309192104956234","2.91414908160594","large","0.0175982401759824","-0.0223623560559745","-0.351779120805438","small","0.396460353964604","-0.375198200310757","-3.30652931642865","large","0.0020997900209979","-0.216388739637034","-1.79690906224508","large","0.104589541045895","-0.0908990383490006","-1.99623104072421","large","0.0838916108389161"
"1563_vs_3900","1090_vs_4245","-0.477966297298519","-2.54895323873996","large","0.0363963603639636","-0.0442546147821068","-0.276155994853581","small","0.417858214178582","0.0852441766665719","1.02242461686598","large","0.229377062293771","-0.157871394688696","-1.60573823246757","large","0.12018798120188","0.0510650396807639","0.328850532513998","small","0.392660733926607","0.0656656289512159","0.975527300991177","large","0.241675832416758"
"1563_vs_3900","1090_vs_3900","-0.572885228712964","-3.43819501567442","large","0.0063993600639936","0.236519640730505","2.15562044764951","large","0.0686931306869313","-0.0486057019953813","-0.987363446278107","large","0.245375462453755","0.0236179753684536","0.295517171925099","small","0.408759124087591","0.00864145005686089","-0.0814200520124943","negligible","0.508149185081492","-0.0345624524001011","-0.967071599350205","large","0.244175582441756"
"1563_vs_3900","1090_vs_4420","-0.175883093689795","-0.680465516712296","medium","0.302769723027697","0.126513213994229","0.895297638604609","large","0.259174082591741","0.0149341236414984","0.217880437061117","small","0.465853414658534","-0.0553324827511824","-0.713838357017602","medium","0.309269073092691","-0.211224738274931","-2.05602427577172","large","0.065993400659934","-0.0423685191478061","-0.770638988800955","medium","0.284171582841716"
"1563_vs_3900","1090_vs_3814","-0.545833475488308","-2.78442172269296","large","0.0202979702029797","0.147850197851562","1.28469670261092","large","0.184881511848815","0.0377546672853466","0.413378460806452","small","0.397060293970603","-0.198393035968657","-2.44125568640688","large","0.0367963203679632","-0.0969966005846229","-0.89881915327242","large","0.263473652634737","-0.00426876301936019","-0.254103714598751","small","0.427357264273573"
"1563_vs_3900","1090_vs_3655","-0.282912760394643","-1.32961494306448","large","0.176682331766823","0.363718116051228","2.86556462841438","large","0.0188981101889811","-0.172238491417557","-3.14267839973969","large","0.0124987501249875","-0.139267265859479","-0.979694739325379","large","0.256774322567743","0.135950393666819","1.40726953788512","large","0.167683231676832","-0.121343642275102","-2.55116912216005","large","0.0346965303469653"
