"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"1090_vs_853","Drift.and.Others","0.17447440","0.17432631","0.006176509","0.15846080","0.17026142","0.17470979","0.17832916","0.18991443","0.15846080","0.17026142","0.17470979","0.17832916","0.18991443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_853","Stochasticity","0.56866427","0.56899079","0.010917902","0.54829760","0.56090981","0.56863610","0.57513900","0.60618352","0.54829760","0.56090981","0.56863610","0.57513900","0.59137375","0.59733247","0.60618352",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Heterogeneous.Selection","0.03272353","0.03318007","0.004315090","0.02508969","0.03019485","0.03265029","0.03621088","0.04961071","0.02508969","0.03019485","0.03265029","0.03621088","0.04231009","0.04961071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Homogeneous.Selection","0.37865548","0.37743284","0.019456623","0.33476008","0.36463465","0.37663568","0.39021638","0.42136653","0.33476008","0.36463465","0.37663568","0.39021638","0.42136653",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Dispersal.Limitation","0.35190660","0.35333463","0.016933162","0.31656342","0.34155253","0.35298046","0.36421049","0.38714808","0.31656342","0.34155253","0.35298046","0.36421049","0.38714808",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Homogenizing.Dispersal","0.05703759","0.05691533","0.004153123","0.04607330","0.05363635","0.05743670","0.06008085","0.06691997","0.04607330","0.05363635","0.05743670","0.06008085","0.06691997",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Drift.and.Others","0.17967679","0.17913713","0.006710100","0.16381869","0.17401822","0.17882041","0.18442349","0.19541402","0.16381869","0.17401822","0.17882041","0.18442349","0.19541402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4245","Stochasticity","0.58862099","0.58938710","0.016786804","0.55354378","0.57819328","0.58985190","0.60082302","0.62433091","0.55354378","0.57819328","0.58985190","0.60082302","0.62433091",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Heterogeneous.Selection","0.03412566","0.03393324","0.003356460","0.02720786","0.03138107","0.03354747","0.03603821","0.04418664","0.02720786","0.03138107","0.03354747","0.03603821","0.04222736","0.04418664",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Homogeneous.Selection","0.31756781","0.31842118","0.011561092","0.29176131","0.31008733","0.31865492","0.32605571","0.34673814","0.29176131","0.31008733","0.31865492","0.32605571","0.34673814",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Dispersal.Limitation","0.41991769","0.41916286","0.009401081","0.39798322","0.41251667","0.41971531","0.42561650","0.44232548","0.39798322","0.41251667","0.41971531","0.42561650","0.44232548",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Homogenizing.Dispersal","0.03666536","0.03651102","0.002450814","0.03108261","0.03468479","0.03659774","0.03826633","0.04172075","0.03108261","0.03468479","0.03659774","0.03826633","0.04172075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Drift.and.Others","0.19172348","0.19197170","0.006659894","0.17967884","0.18673454","0.19172348","0.19595823","0.20865879","0.17967884","0.18673454","0.19172348","0.19595823","0.20865879",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3900","Stochasticity","0.64830653","0.64764558","0.010873699","0.62325511","0.64073375","0.64735102","0.65491165","0.67033267","0.62325511","0.64073375","0.64735102","0.65491165","0.67033267",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Heterogeneous.Selection","0.02966270","0.02959938","0.003655859","0.02090994","0.02704017","0.02945550","0.03234672","0.03873263","0.02090994","0.02704017","0.02945550","0.03234672","0.03873263",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Homogeneous.Selection","0.36199628","0.36043375","0.009153041","0.33900160","0.35357567","0.36227650","0.36662011","0.38063030","0.33900160","0.35357567","0.36227650","0.36662011","0.38063030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Dispersal.Limitation","0.36728029","0.36789951","0.007711577","0.35358200","0.36216697","0.36810222","0.37330044","0.39002266","0.35358200","0.36216697","0.36810222","0.37330044","0.38707446","0.3900227",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Homogenizing.Dispersal","0.04538596","0.04531365","0.002687587","0.03926406","0.04349837","0.04533905","0.04747734","0.05168670","0.03926406","0.04349837","0.04533905","0.04747734","0.05168670",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Drift.and.Others","0.19567478","0.19675371","0.005536672","0.18265703","0.19253939","0.19714778","0.20046798","0.21240546","0.18265703","0.19253939","0.19714778","0.20046798","0.20932091","0.2124055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_4420","Stochasticity","0.60834103","0.60996687","0.007588582","0.59521824","0.60469677","0.61008128","0.61499207","0.62803504","0.59521824","0.60469677","0.61008128","0.61499207","0.62803504",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Heterogeneous.Selection","0.02441410","0.02398751","0.002745942","0.01835322","0.02196668","0.02388092","0.02590867","0.03067338","0.01835322","0.02196668","0.02388092","0.02590867","0.03067338",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Homogeneous.Selection","0.34682880","0.34770700","0.010786447","0.31755197","0.34150496","0.34847381","0.35510784","0.37385510","0.32143631","0.34150496","0.34847381","0.35510784","0.37385510","0.3175520",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Dispersal.Limitation","0.38913898","0.38859139","0.011565655","0.36222392","0.38199171","0.38901315","0.39477560","0.41584004","0.36582964","0.38199171","0.38901315","0.39477560","0.41384456","0.4158400","0.3622239",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Homogenizing.Dispersal","0.05651989","0.05652210","0.004104111","0.04781887","0.05348278","0.05687909","0.05970302","0.06694708","0.04781887","0.05348278","0.05687909","0.05970302","0.06694708",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Drift.and.Others","0.18309824","0.18319201","0.005966805","0.17169758","0.17809404","0.18352077","0.18707758","0.19759411","0.17169758","0.17809404","0.18352077","0.18707758","0.19759411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3814","Stochasticity","0.62875710","0.62830550","0.009925917","0.60356097","0.62252579","0.62799832","0.63488559","0.65424744","0.60607954","0.62252579","0.62799832","0.63488559","0.65196572","0.6542474","0.6035610",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Heterogeneous.Selection","0.02258377","0.02222578","0.002660769","0.01549916","0.02058112","0.02238418","0.02379372","0.03174649","0.01743860","0.02058112","0.02238418","0.02379372","0.02723116","0.03174649","0.02879053","0.01573917","0.01569583","0.01549916",NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Homogeneous.Selection","0.36014289","0.36060823","0.011673601","0.33371652","0.35145931","0.36014289","0.36907018","0.38631967","0.33371652","0.35145931","0.36014289","0.36907018","0.38631967",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Dispersal.Limitation","0.37120385","0.37130347","0.013009560","0.34183102","0.36337358","0.37119872","0.38220410","0.39912877","0.34183102","0.36337358","0.37119872","0.38220410","0.39912877",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Homogenizing.Dispersal","0.03579046","0.03543393","0.002692952","0.02974798","0.03351517","0.03539527","0.03699023","0.04232077","0.02974798","0.03351517","0.03539527","0.03699023","0.04146299","0.04232077",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Drift.and.Others","0.21027903","0.21042859","0.005511975","0.19244178","0.20748053","0.21042673","0.21421116","0.22431448","0.19770759","0.20748053","0.21042673","0.21421116","0.22006285","0.19244178","0.22431448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3655","Stochasticity","0.61727334","0.61716599","0.010445940","0.59461299","0.60977380","0.61739917","0.62560563","0.64100296","0.59461299","0.60977380","0.61739917","0.62560563","0.64100296",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Heterogeneous.Selection","0.02346010","0.02391536","0.004007449","0.01486224","0.02099414","0.02393110","0.02654132","0.03384658","0.01486224","0.02099414","0.02393110","0.02654132","0.03384658",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Homogeneous.Selection","0.37090374","0.36932754","0.014551257","0.33630507","0.35831309","0.36829348","0.37821300","0.41028831","0.33630507","0.35831309","0.36829348","0.37821300","0.40160966","0.41028831",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Dispersal.Limitation","0.36022267","0.36112653","0.014156350","0.32121988","0.35152643","0.36390044","0.37201975","0.38994778","0.32121988","0.35152643","0.36390044","0.37201975","0.38994778",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Homogenizing.Dispersal","0.04107496","0.04157461","0.003070031","0.03422698","0.03957837","0.04110906","0.04307212","0.04918663","0.03522531","0.03957837","0.04110906","0.04307212","0.04809893","0.04918663","0.04860465","0.03422698","0.0487035",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Drift.and.Others","0.20433853","0.20405596","0.005103329","0.18803071","0.20143359","0.20495204","0.20749557","0.21440847","0.19285958","0.20143359","0.20495204","0.20749557","0.21440847","0.18803071","0.18947310","0.19224009",NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_3124","Stochasticity","0.60563616","0.60675710","0.012095930","0.57484945","0.59871806","0.60863535","0.61545669","0.63374255","0.57484945","0.59871806","0.60863535","0.61545669","0.63374255",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Heterogeneous.Selection","0.03377247","0.03384824","0.006287669","0.02256505","0.02946611","0.03377247","0.03834908","0.05142867","0.02256505","0.02946611","0.03377247","0.03834908","0.05142867",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Homogeneous.Selection","0.36918161","0.36903231","0.014872679","0.33338038","0.35706392","0.37251265","0.37994899","0.40054999","0.33338038","0.35706392","0.37251265","0.37994899","0.40054999",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Dispersal.Limitation","0.37658672","0.37741049","0.010947268","0.34812095","0.36890591","0.37680499","0.38584614","0.40381130","0.34812095","0.36890591","0.37680499","0.38584614","0.40381130",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Homogenizing.Dispersal","0.04827223","0.04829652","0.002961169","0.04136571","0.04627580","0.04817202","0.05022061","0.05488099","0.04136571","0.04627580","0.04817202","0.05022061","0.05488099",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Drift.and.Others","0.17218697","0.17141244","0.005088142","0.16165345","0.16794755","0.17100445","0.17534208","0.18379433","0.16165345","0.16794755","0.17100445","0.17534208","0.18379433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2629","Stochasticity","0.59704592","0.59711945","0.011161939","0.57146853","0.58951243","0.59557172","0.60487916","0.62613880","0.57146853","0.58951243","0.59557172","0.60487916","0.62613880",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Heterogeneous.Selection","0.08328439","0.08263943","0.004278491","0.07091867","0.07923455","0.08269353","0.08536581","0.09191092","0.07091867","0.07923455","0.08269353","0.08536581","0.09191092",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Homogeneous.Selection","0.26107136","0.26256720","0.010556362","0.23327386","0.25634283","0.26315866","0.26966802","0.28420461","0.23826288","0.25634283","0.26315866","0.26966802","0.28420461","0.23407280","0.23327386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Dispersal.Limitation","0.44471266","0.44421141","0.009102197","0.41872399","0.43873898","0.44367297","0.44862937","0.46784608","0.42562873","0.43873898","0.44367297","0.44862937","0.46312590","0.46784608","0.41872399","0.4640045","0.4667947",NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Homogenizing.Dispersal","0.04467196","0.04440529","0.002137769","0.03987733","0.04310540","0.04426515","0.04581590","0.05032805","0.03987733","0.04310540","0.04426515","0.04581590","0.04937307","0.05032805","0.05012845",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Drift.and.Others","0.16625963","0.16617667","0.004922603","0.15387721","0.16260790","0.16588899","0.16918785","0.17743032","0.15387721","0.16260790","0.16588899","0.16918785","0.17743032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1090_vs_2013","Stochasticity","0.65564425","0.65479337","0.008769375","0.63637351","0.64954210","0.65431895","0.65975472","0.68136309","0.63637351","0.64954210","0.65431895","0.65975472","0.67481522","0.68136309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Heterogeneous.Selection","0.04340930","0.04266382","0.003785247","0.03234487","0.04011879","0.04286691","0.04510786","0.05310684","0.03400025","0.04011879","0.04286691","0.04510786","0.04951645","0.05310684","0.03234487",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Homogeneous.Selection","0.32364967","0.32480885","0.009591694","0.30519467","0.31765147","0.32392772","0.32905873","0.34853499","0.30519467","0.31765147","0.32392772","0.32905873","0.34499124","0.34672540","0.34735165","0.34853499",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Dispersal.Limitation","0.41098449","0.41041686","0.009314485","0.39174793","0.40371475","0.41058242","0.41713620","0.43154903","0.39174793","0.40371475","0.41058242","0.41713620","0.43154903",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Homogenizing.Dispersal","0.04152758","0.04169841","0.003724064","0.03068387","0.03943286","0.04183029","0.04403381","0.05188103","0.03455740","0.03943286","0.04183029","0.04403381","0.04912491","0.03068387","0.03235912","0.05188103",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Drift.and.Others","0.18042896","0.18041206","0.005805735","0.16633471","0.17569151","0.18069059","0.18446183","0.19673172","0.16633471","0.17569151","0.18069059","0.18446183","0.19673172",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4245","Stochasticity","0.63294103","0.63252733","0.008709832","0.61300194","0.62817373","0.63322756","0.63770205","0.65192972","0.61409961","0.62817373","0.63322756","0.63770205","0.65192972","0.61300194","0.61358559",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Heterogeneous.Selection","0.02038085","0.02020153","0.001510284","0.01754583","0.01912160","0.02004946","0.02134998","0.02414350","0.01754583","0.01912160","0.02004946","0.02134998","0.02414350",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Homogeneous.Selection","0.40848143","0.40828592","0.010308784","0.38310986","0.40151072","0.40803785","0.41514627","0.43607805","0.38310986","0.40151072","0.40803785","0.41514627","0.43176073","0.4360781",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Dispersal.Limitation","0.35649016","0.35633298","0.010538459","0.31983028","0.34901150","0.35763843","0.36349063","0.37971335","0.33400452","0.34901150","0.35763843","0.36349063","0.37971335","0.3198303",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Homogenizing.Dispersal","0.04465668","0.04464604","0.002059193","0.03922641","0.04305627","0.04477401","0.04587942","0.04991385","0.03922641","0.04305627","0.04477401","0.04587942","0.04991385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Drift.and.Others","0.16999088","0.17053352","0.005682628","0.15609765","0.16692934","0.17088009","0.17461815","0.18496507","0.15609765","0.16692934","0.17088009","0.17461815","0.18496507",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3900","Stochasticity","0.57113772","0.57151254","0.010057819","0.54273089","0.56436320","0.57207968","0.57857225","0.59640683","0.54968796","0.56436320","0.57207968","0.57857225","0.59640683","0.5427309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Heterogeneous.Selection","0.02805157","0.02849259","0.002598496","0.02204775","0.02688664","0.02832863","0.03012343","0.03521414","0.02204775","0.02688664","0.02832863","0.03012343","0.03390062","0.03521414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Homogeneous.Selection","0.37740548","0.37812950","0.005944798","0.36535636","0.37392395","0.37768431","0.38191404","0.39306886","0.36535636","0.37392395","0.37768431","0.38191404","0.39306886",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Dispersal.Limitation","0.37368431","0.37269379","0.005949392","0.36084369","0.36822735","0.37332631","0.37724362","0.38620720","0.36084369","0.36822735","0.37332631","0.37724362","0.38620720",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Homogenizing.Dispersal","0.03711799","0.03753902","0.002582998","0.03304214","0.03565889","0.03738611","0.03886625","0.04580194","0.03304214","0.03565889","0.03738611","0.03886625","0.04281496","0.04580194","0.04379001",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Drift.and.Others","0.18374065","0.18314510","0.005275362","0.16928857","0.18011116","0.18325977","0.18632710","0.19851219","0.17204346","0.18011116","0.18325977","0.18632710","0.19355382","0.16928857","0.19851219",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_4420","Stochasticity","0.59454295","0.59337791","0.006343605","0.57752103","0.58965752","0.59431005","0.59753406","0.61243614","0.57795091","0.58965752","0.59431005","0.59753406","0.60524694","0.57752103","0.61243614",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Heterogeneous.Selection","0.03909848","0.04055695","0.004480797","0.03140405","0.03789189","0.03968111","0.04297454","0.05364902","0.03140405","0.03789189","0.03968111","0.04297454","0.04940216","0.05167199","0.05127545","0.05364902","0.05349165",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Homogeneous.Selection","0.28504498","0.28483845","0.008006036","0.26316829","0.27980969","0.28489976","0.28955028","0.30919494","0.26728172","0.27980969","0.28489976","0.28955028","0.30164183","0.26316829","0.30919494",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Dispersal.Limitation","0.44096963","0.43958223","0.010124168","0.41302109","0.43358081","0.44081301","0.44607519","0.46345091","0.41817365","0.43358081","0.44081301","0.44607519","0.46345091","0.41302109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Homogenizing.Dispersal","0.03725561","0.03713669","0.003464809","0.02952583","0.03498183","0.03668986","0.03923124","0.05240666","0.02952583","0.03498183","0.03668986","0.03923124","0.04445708","0.05240666",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Drift.and.Others","0.19763130","0.19788567","0.006133423","0.18294298","0.19358304","0.19775744","0.20269132","0.21206787","0.18294298","0.19358304","0.19775744","0.20269132","0.21206787",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3814","Stochasticity","0.67585654","0.67460459","0.008827504","0.64844269","0.66935318","0.67491063","0.68185421","0.69219899","0.65386633","0.66935318","0.67491063","0.68185421","0.69219899","0.64844269",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Heterogeneous.Selection","0.02175293","0.02164339","0.002759683","0.01502281","0.01990510","0.02111122","0.02305871","0.02950504","0.01631611","0.01990510","0.02111122","0.02305871","0.02766089","0.02851493","0.02815537","0.02878846","0.01502281","0.02950504",NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Homogeneous.Selection","0.40708470","0.40654579","0.013375528","0.34229078","0.39938300","0.40708470","0.41480432","0.43517151","0.38334530","0.39938300","0.40708470","0.41480432","0.43517151","0.34229078",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Dispersal.Limitation","0.33741445","0.33834919","0.013383160","0.30287697","0.32809316","0.33784877","0.34698439","0.39278748","0.30287697","0.32809316","0.33784877","0.34698439","0.36670845","0.39278748",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Homogenizing.Dispersal","0.03358088","0.03370277","0.001709083","0.02930067","0.03248893","0.03365323","0.03457634","0.03825204","0.03022463","0.03248893","0.03365323","0.03457634","0.03738454","0.03776313","0.02930067","0.03784229","0.03825204",NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Drift.and.Others","0.20016704","0.19975887","0.005705542","0.18712713","0.19608692","0.19950077","0.20320356","0.21326396","0.18712713","0.19608692","0.19950077","0.20320356","0.21326396",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3655","Stochasticity","0.57116236","0.57181082","0.011765382","0.54606470","0.56391992","0.57147212","0.57787910","0.62820418","0.54606470","0.56391992","0.57147212","0.57787910","0.59516128","0.62820418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Heterogeneous.Selection","0.02440732","0.02438574","0.002940449","0.01543156","0.02257569","0.02415839","0.02645038","0.03223888","0.01825385","0.02257569","0.02415839","0.02645038","0.03223888","0.01543156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Homogeneous.Selection","0.38372232","0.38339204","0.011446236","0.35480296","0.37587286","0.38394716","0.39080233","0.41913833","0.35480296","0.37587286","0.38394716","0.39080233","0.40928350","0.41913833",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Dispersal.Limitation","0.35819365","0.35869000","0.013017310","0.32855470","0.35099917","0.35942930","0.36692221","0.38971992","0.32855470","0.35099917","0.35942930","0.36692221","0.38971992",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Homogenizing.Dispersal","0.03172497","0.03190154","0.001641555","0.02811553","0.03060816","0.03195939","0.03307134","0.03558016","0.02811553","0.03060816","0.03195939","0.03307134","0.03558016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Drift.and.Others","0.20195174","0.20163069","0.005184037","0.18842042","0.19825628","0.20176403","0.20526333","0.21320612","0.18842042","0.19825628","0.20176403","0.20526333","0.21320612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_3124","Stochasticity","0.59187037","0.59222222","0.011033246","0.56543012","0.58535505","0.59257707","0.59912604","0.61817840","0.56543012","0.58535505","0.59257707","0.59912604","0.61817840",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Heterogeneous.Selection","0.03616482","0.03632735","0.003911510","0.02694599","0.03360640","0.03665526","0.03869330","0.04470041","0.02694599","0.03360640","0.03665526","0.03869330","0.04470041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Homogeneous.Selection","0.35470350","0.35424872","0.012809114","0.32908798","0.34678949","0.35334752","0.36255887","0.38960679","0.32908798","0.34678949","0.35334752","0.36255887","0.38051365","0.38960679","0.3883379",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Dispersal.Limitation","0.39854598","0.39854664","0.008745117","0.37462036","0.39433436","0.39935440","0.40534564","0.41443363","0.37991083","0.39433436","0.39935440","0.40534564","0.41443363","0.37601109","0.3746204","0.376099",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Homogenizing.Dispersal","0.03932698","0.03943771","0.002284449","0.03297793","0.03793775","0.03960995","0.04108261","0.04500412","0.03393821","0.03793775","0.03960995","0.04108261","0.04500412","0.03297793",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Drift.and.Others","0.17125872","0.17143959","0.004860965","0.16228487","0.16816208","0.17013077","0.17435655","0.19001930","0.16228487","0.16816208","0.17013077","0.17435655","0.18359424","0.19001930",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2629","Stochasticity","0.60913168","0.60942393","0.010034480","0.57865377","0.60334551","0.61042134","0.61604080","0.62872265","0.58819339","0.60334551","0.61042134","0.61604080","0.62872265","0.57865377","0.5827235",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Heterogeneous.Selection","0.05342813","0.05366656","0.003863413","0.04165599","0.05140312","0.05360393","0.05603667","0.06409384","0.04469682","0.05140312","0.05360393","0.05603667","0.06088569","0.04200502","0.04165599","0.06409384",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Homogeneous.Selection","0.38069431","0.38024082","0.007203365","0.36446504","0.37557521","0.38004707","0.38427034","0.40722438","0.36446504","0.37557521","0.38004707","0.38427034","0.39474028","0.39759215","0.39860119","0.40722438",NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Dispersal.Limitation","0.36334612","0.36302244","0.007367524","0.33360896","0.35840621","0.36382331","0.36816319","0.37948278","0.34788764","0.35840621","0.36382331","0.36816319","0.37948278","0.33360896",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Homogenizing.Dispersal","0.05135995","0.05139547","0.002016260","0.04735613","0.05022163","0.05135995","0.05280946","0.05661623","0.04735613","0.05022163","0.05135995","0.05280946","0.05661623",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Drift.and.Others","0.15117149","0.15167472","0.003338178","0.14257156","0.14981835","0.15184805","0.15383323","0.15887087","0.14449558","0.14981835","0.15184805","0.15383323","0.15887087","0.14257156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"853_vs_2013","Stochasticity","0.56587755","0.56609262","0.007503499","0.53757390","0.56158735","0.56653997","0.57021578","0.58420212","0.54899592","0.56158735","0.56653997","0.57021578","0.58211923","0.58420212","0.54641005","0.53757390",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Heterogeneous.Selection","0.03468790","0.03467651","0.002568799","0.02894331","0.03317051","0.03462774","0.03616748","0.04255358","0.02894331","0.03317051","0.03462774","0.03616748","0.04063222","0.04255358",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Homogeneous.Selection","0.29959356","0.30043552","0.012667256","0.27563509","0.28957599","0.30178907","0.30780456","0.33437913","0.27563509","0.28957599","0.30178907","0.30780456","0.33437913",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Dispersal.Limitation","0.39914989","0.39796066","0.012776332","0.36168945","0.39007556","0.39891990","0.40730392","0.42705755","0.36529526","0.39007556","0.39891990","0.40730392","0.42705755","0.36168945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
