"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1563_vs_4420","853_vs_3124","0.427275772226127","5.75118647017961","large","0","-0.136999036702299","-5.24718031964159","large","0","0.0581243181246738","2.02919037078736","large","0.0733926607339266","0.167843047064149","2.71985225610068","large","0.0166983301669833","0.0281861585265833","1.32926908152388","large","0.167883211678832","0.0548690837047361","3.6215751895291","large","0.0023997600239976"
"1563_vs_4420","853_vs_2629","0.151382863710485","1.77486726935995","large","0.108389161083892","-0.0663956672321334","-2.15476680436919","large","0.0528947105289471","-0.0457858210230777","-2.45882913073266","large","0.0526947305269473","-0.030594732370132","-0.617873365736414","medium","0.316768323167683","0.175884369053619","7.3156629974299","large","9.99900009999e-05","0.0273052817001475","1.89947440920896","large","0.0783921607839216"
"1563_vs_4420","853_vs_2013","-0.202364402067471","-2.93296489193828","large","0.0244975502449755","-0.130134819391589","-6.35214060605304","large","0","0.044575838016548","2.38002209707474","large","0.0375962403759624","-0.257713844081548","-5.7200538657071","large","0","0.27254629142669","12.8737768633079","large","0","0.0963758246068049","8.11242139056874","large","0"
"1563_vs_4420","4245_vs_3900","0.186039163448822","2.68959974210095","large","0.0341965803419658","0.0953009380080562","2.86165215961823","large","0.024997500249975","-0.047229531344122","-1.81214304883159","large","0.104989501049895","-0.0518206339670842","-0.994212054638131","large","0.233576642335766","-0.0819584084257678","-3.2923963982464","large","0.0104989501049895","-0.0593155245534922","-4.08836587244011","large","0.002999700029997"
"1563_vs_4420","4245_vs_4420","0.48646208359734","6.50334992398971","large","0","-0.159263397358862","-6.05806044422832","large","0.0003999600039996","0.227878369525302","8.01630335626013","large","0","-0.419644329217903","-8.08391741752027","large","0","-0.0760101588219075","-2.99031407815881","large","0.0144985501449855","0.0670681393662736","4.67783485472703","large","0.0031996800319968"
"1563_vs_4420","4245_vs_3814","0.301351847296916","2.77087625531684","large","0.0408959104089591","-0.0234927265342621","-0.818652996786576","large","0.271972802719728","0.0512378834958022","1.92923980689323","large","0.0972902709729027","-0.45283515725042","-10.0351914707217","large","0","0.0345992979416868","1.34436464228684","large","0.164883511648835","-0.00772551019935614","-0.542896229508027","medium","0.366563343665633"
"1563_vs_4420","4245_vs_3655","0.194530252201249","1.97559228887958","large","0.08999100089991","-0.0592572021653873","-2.27190109154618","large","0.0495950404959504","0.0938440448992418","3.89301475775838","large","0.0044995500449955","-0.189413629556849","-3.68900417280371","large","0.0063993600639936","-0.0640079263313854","-2.40405291435046","large","0.0438956104389561","0.0200710384128105","1.64464732156778","large","0.125187481251875"
"1563_vs_4420","4245_vs_3124","0.340499265216228","3.35391287549833","large","0.013998600139986","-0.125697216692234","-3.86297519894832","large","0.0018998100189981","0.16123434355214","4.8733664370265","large","0","-0.352004204630611","-8.57216877198","large","0","-0.0348739015063217","-1.05964294519715","large","0.217578242175782","0.0528535866730459","3.06736895993417","large","0.011998800119988"
"1563_vs_4420","4245_vs_2629","-0.0162723518824163","-0.0858061678473812","negligible","0.485051494850515","0.0268827253338967","0.625710671124574","medium","0.330666933306669","0.0241802670211635","0.616698029476675","medium","0.338166183381662","-0.344913129223319","-5.07216426977577","large","0","0.0128949178583806","0.758989736676921","medium","0.278472152784722","-0.0129208446774888","-0.684378884949295","medium","0.328067193280672"
"1563_vs_4420","4245_vs_2013","-0.501909332277997","-9.26186285763565","large","0","0.271583796402984","10.7686585008402","large","0","-0.130092258797058","-7.88384918538292","large","0","-0.197351305128844","-3.1081851119397","large","0.0166983301669833","0.0926494877364271","3.72916773702774","large","0.0067993200679932","-0.0698026508561535","-6.48757094426869","large","0"
"1563_vs_4420","3900_vs_4420","0.557791845773108","7.02369861198967","large","0","-0.136198835359915","-5.70474985287801","large","0","0.191267223300583","6.69937428862163","large","0","-0.338802764318413","-7.00420048271458","large","0","-0.106464896170188","-3.23125083053797","large","0.0197980201979802","0.0454195908806171","3.5491342815487","large","0.004999500049995"
"1563_vs_4420","3900_vs_3814","0.248996447461667","3.52001005165121","large","0.0062993700629937","0.209721860664307","7.84564491447795","large","0","-0.108993977493292","-5.48920909808409","large","0","0.135517417934548","1.57748704993108","large","0.14028597140286","-0.157016082774815","-7.32128573419994","large","0","-0.113354258266664","-10.4073136889899","large","0"
"1563_vs_4420","3900_vs_3655","0.667746843465974","10.0668910300136","large","0","-0.150323160511543","-6.62992295937019","large","0","0.152997783638355","7.0064684583707","large","0","-0.233222647486468","-4.07446507954923","large","0.0020997900209979","-0.0733898600355234","-2.3401624618935","large","0.0388961103889611","0.0481133431186967","3.857212483547","large","0.0013998600139986"
"1563_vs_4420","3900_vs_3124","0.559803310201138","8.77539929619378","large","0","-0.0786240764205347","-3.06464374789188","large","0.0083991600839916","0.058908741786031","2.08734605552234","large","0.0606939306069393","-0.0683983820649954","-1.00348359644613","large","0.241875812418758","-0.0681676339151016","-1.752451890082","large","0.102189781021898","0.0070288531529339","0.690855553952442","medium","0.320567943205679"
"1563_vs_4420","3900_vs_2629","0.278728213676516","3.47679411374946","large","0.0117988201179882","0.0290974959013478","1.09165070429935","large","0.227177282271773","-0.00529510132788118","-0.483537686264916","small","0.365163483651635","-0.01370355889863","-0.233459650655722","small","0.428957104289571","-0.0836089557247557","-2.38474312647129","large","0.0482951704829517","-0.0332137529222089","-2.80326945311298","large","0.0276972302769723"
"1563_vs_4420","3900_vs_2013","0.313335933617247","4.68801528279974","large","0.0004999500049995","-0.189126104307978","-10.407686218272","large","0","0.155067191352266","8.78512425526123","large","0","-0.452825887410094","-13.6070512136709","large","0","0.175461059135533","5.78973927173411","large","9.99900009999e-05","0.102013482522076","9.34442388516594","large","0"
"1563_vs_4420","4420_vs_3814","0.347384195624088","4.88589490936291","large","0","0.00999439552322909","0.449865093626294","small","0.35996400359964","0.102302266684141","3.57796543307188","large","0.0035996400359964","-0.385223931793547","-7.23738666243584","large","0","-0.137505584330255","-5.67454702232038","large","9.99900009999e-05","-0.0281120522289829","-2.20398819793332","large","0.0597940205979402"
"1563_vs_4420","4420_vs_3655","0.58808457911564","8.56983201171891","large","0","-0.183486832994926","-9.8426545528477","large","0","0.312574469295829","15.7603992857312","large","0","-0.402102932332281","-8.25168337542483","large","0","-0.174333759000691","-7.60375962159685","large","0","0.0788123118747637","6.91284993828787","large","0"
"1563_vs_4420","4420_vs_3124","0.571266769908186","8.05737339126842","large","0","-0.150268481714494","-5.63070504426424","large","0","0.240604154637305","8.00332286731021","large","0","-0.292593595526663","-5.53421923968505","large","0.0001999800019998","-0.16651412797414","-6.89776601497485","large","0","0.0546389423541932","3.80623222178691","large","0.0037996200379962"
"1563_vs_4420","4420_vs_2629","0.125486509831885","1.39179722472038","large","0.16048395160484","-0.0454397452437198","-1.69383153384502","large","0.114088591140886","0.131841513309073","5.4238513798724","large","0","-0.159082860202013","-2.93669228786554","large","0.0223977602239776","-0.135281637936714","-5.87216303571681","large","0.0001999800019998","0.016632905936206","1.44392464920529","large","0.152984701529847"
"1563_vs_4420","4420_vs_2013","-0.367715315280441","-6.67746326640174","large","0","0.085406514979405","3.51560334304186","large","0.0100989901009899","-0.0104866964763879","-0.737502504246763","medium","0.292870712928707","-0.204852134756091","-4.1582975035964","large","0.0031996800319968","0.0498226689529053","2.28741611641701","large","0.0503949605039496","-0.00555552143349805","-0.432765505182296","small","0.373462653734627"
"1563_vs_4420","3814_vs_3655","0.612002073379875","9.62299140891286","large","0","-0.0277002785281229","-0.953416681976237","large","0.269273072692731","0.0837724190627432","3.02926989028952","large","0.0117988201179882","-0.367956880033899","-6.63596531262828","large","0","-0.112381723365377","-4.13607808927402","large","0.001999800019998","-0.0258942374773068","-1.79229632169506","large","0.118388161183882"
"1563_vs_4420","3814_vs_3124","0.566381739515815","6.73332692508937","large","0","-0.0548795194806803","-1.85814218242906","large","0.101589841015898","0.110045821028376","3.72371689627729","large","0.0053994600539946","-0.427275983167638","-8.08910999563796","large","0","-0.0810016984625354","-2.80190476552751","large","0.0253974602539746","-0.00777682181763725","-0.434660425774845","small","0.39026097390261"
"1563_vs_4420","3814_vs_2629","0.397712044997449","4.10936491045693","large","0.0030996900309969","-0.0117856317507244","-0.253718511599406","small","0.41995800419958","0.0336212933434206","0.682824416266387","medium","0.314468553144686","-0.446895348820743","-8.26575830254428","large","0","0.0241443069038298","1.20544233560274","large","0.193680631936806","-0.0203362866073621","-1.49952393243204","large","0.145585441455854"
"1563_vs_4420","3814_vs_2013","-0.470235255084812","-8.7523069006375","large","0","0.355570614345705","13.8283965232647","large","0","-0.164046339361586","-10.2666811809345","large","0","0.000818080181969611","0.125842984828051","negligible","0.47015298470153","-0.0249741061187748","-0.947621809126551","large","0.23977602239776","-0.113177872334388","-10.0648238617543","large","0"
"1563_vs_4420","3655_vs_3124","0.784000327352138","12.5447706763892","large","0","-0.217745927545298","-8.50707705066492","large","0","0.3109139859004","8.05155982218803","large","0","-0.449150758973369","-9.08075256130038","large","0","-0.120184510229843","-3.95171781569192","large","0.0023997600239976","0.0938433020384506","5.85641453059295","large","0"
"1563_vs_4420","3655_vs_2629","0.49531818406843","6.18022187381214","large","0","-0.140601202293791","-5.67331157575165","large","0","0.1647947305035","6.09942834304084","large","0","-0.284375340651594","-4.69342819188923","large","0.0008999100089991","-0.0650230756272783","-2.09550807093722","large","0.0648935106489351","0.0528070053003479","4.00279873368341","large","0.0011998800119988"
"1563_vs_4420","3655_vs_2013","-0.0778598164275159","-0.780690316177468","medium","0.306369363063694","-0.0147626759425553","-0.530261590156932","medium","0.350764923507649","-0.0277204159773333","-1.80175089414072","large","0.103289671032897","-0.183445353178296","-3.45915642725017","large","0.0098990100989901","0.134583088464176","4.92930303411001","large","0.0001999800019998","0.0136693930374048","1.14063980696065","large","0.203579642035796"
"1563_vs_4420","3124_vs_2629","0.514793427393239","5.84173177848532","large","0","-0.135597473590196","-4.52490050043743","large","0.0006999300069993","0.168984621498775","4.59813348543953","large","0.0008999100089991","-0.384606262443436","-7.97925067448782","large","0","-0.0477882516886084","-1.43925367679973","large","0.149185081491851","0.0479198203055049","2.99276003728094","large","0.0228977102289771"
"1563_vs_4420","3124_vs_2013","-0.20509018554714","-2.8155796844571","large","0.021997800219978","0.0639657182100502","2.11420612631468","large","0.065993400659934","-0.0649319464800783","-3.29567315781391","large","0.0101989801019898","-0.0275623583081207","-0.351554070344812","small","0.403959604039596","0.0832569210447144","2.66474525355032","large","0.0235976402359764","-0.0160071788022326","-1.28331548855397","large","0.185981401859814"
"1563_vs_4420","2629_vs_2013","-0.259432371630136","-3.99695741056062","large","0.0032996700329967","0.177805023770005","5.85407830387588","large","0","-0.150366366231713","-8.99485104896702","large","0","-0.153767694726098","-2.38904039299182","large","0.0525947405259474","0.145712055999518","5.65190860044144","large","0.0002999700029997","-0.0655813910479178","-4.77062819405041","large","0.0006999300069993"
"1563_vs_3814","1563_vs_3655","0.241955729371893","2.60253583460766","large","0.0250974902509749","-0.164949153184959","-5.1823843559479","large","0","0.130189648269692","4.77437609479837","large","9.99900009999e-05","0.271007023025637","4.60232238657402","large","0.0007999200079992","-0.0940559296566835","-3.05299485640768","large","0.0113988601139886","0.0769542854611377","5.31156926895423","large","9.99900009999e-05"
"1563_vs_3814","1563_vs_3124","0.174631258117332","1.81557524306976","large","0.0921907809219078","-0.129091101260123","-3.38769250421488","large","0.0088991100889911","0.099062270187698","3.15191864618965","large","0.0158984101589841","0.268521875248521","4.83800525827862","large","0.0001999800019998","-0.0899691046004611","-2.66418657165732","large","0.0286971302869713","0.0581783985649645","3.55665650271498","large","0.0054994500549945"
"1563_vs_3814","1563_vs_2629","0.00684765458998382","0.128311591975163","negligible","0.465853414658534","-0.109875991348916","-2.61802894249943","large","0.0346965303469653","0.0768666405944144","2.6860035668652","large","0.0300969903009699","-0.00608545604215502","-0.387884695017542","small","0.398660133986601","0.0301674272386616","0.834971983119415","large","0.277572242775722","0.0571040318103201","3.50628320202514","large","0.0087991200879912"
"1563_vs_3814","1563_vs_2013","-0.492252057054179","-9.22607545243907","large","0","0.0996886073348805","2.53702845161838","large","0.0430956904309569","-0.00826316051803607","-0.244999723983115","small","0.442355764423558","0.136621550641684","2.25966866192548","large","0.055994400559944","0.0295358334217737","0.729971963404827","medium","0.312068793120688","0.0140818667275777","0.842946406499516","large","0.276472352764724"
"1563_vs_3814","1090_vs_853","0.47771996111335","5.42018065887812","large","0","-0.256293567909015","-8.05993988767889","large","0","0.215039783074404","6.7054807765443","large","0","-0.173822569011913","-3.66608115180252","large","0.0057994200579942","0.0372093017267615","0.995977347001169","large","0.243875612438756","0.130783134222677","7.91730425978251","large","0"
"1563_vs_3814","1090_vs_4245","0.199060357928721","1.84053949498584","large","0.0878912108789121","-0.194736121449977","-4.35589575043301","large","0.0001999800019998","0.16050495298478","4.40299484061879","large","0","-0.0564082783295678","-0.925179883838965","large","0.258374162583742","0.00850128320785859","0.276316696063951","small","0.430756924307569","0.100278812783726","4.65219082910284","large","0"
"1563_vs_3814","1090_vs_3900","0.164741881462216","1.85811723789237","large","0.0864913508649135","-0.0398347365135197","-1.14881857665389","large","0.205279472052795","-0.00173669550174758","0.130767471888757","negligible","0.552944705529447","0.318743534020974","5.57038937167114","large","0","-0.0547982175635381","-1.5548121428861","large","0.141485851414859","0.00904804473898427","0.688495086720293","medium","0.317168283171683"
"1563_vs_3814","1090_vs_4420","0.273977146263553","2.8729925927297","large","0.0153984601539846","-0.157677567246675","-4.81015614377704","large","0","0.123830060378922","4.81179540660431","large","0","0.156711477451148","2.57587419954414","large","0.0346965303469653","-0.0738848655204188","-2.41207147800194","large","0.0442955704429557","0.0701362619932409","4.82605882539","large","0"
"1563_vs_3814","1090_vs_3814","0.402441557827483","4.70999077449851","large","0","-0.120841211877924","-3.5300001931253","large","0.0067993200679932","0.0716848192648454","2.55719641351523","large","0.0394960503949605","-0.047765317084558","-0.828555366337221","large","0.282371762823718","-0.0102724458847973","-0.315968053510192","small","0.412758724127587","0.0389298031128404","2.58017311875316","large","0.0336966303369663"
"1563_vs_3814","1090_vs_3655","0.447240577721961","5.2383831242599","large","9.99900009999e-05","-0.153342760405448","-4.42537732171374","large","0.0002999700029997","0.11447016681086","3.73031909209654","large","0.0025997400259974","0.334999489482549","5.73452881242521","large","0","-0.138205192641917","-4.52378157700185","large","0.0007999200079992","0.0564830110479175","3.5656538916592","large","0.0035996400359964"
"1563_vs_3814","1090_vs_3124","0.42579168660207","4.1166825642133","large","0.0006999300069993","-0.177906421861966","-4.60497507436429","large","9.99900009999e-05","0.140666466663015","4.31158117886757","large","0","0.236811370375973","3.57649902242648","large","0.0073992600739926","-0.113151235606143","-3.63645709124093","large","0.0057994200579942","0.0742707142189244","4.21106339302451","large","0.0001999800019998"
"1563_vs_3814","1090_vs_2629","0.173386612772449","1.35266683601014","large","0.166583341665833","-0.174071583635358","-4.53179072978817","large","0.0001999800019998","0.101629002425021","3.52702866321386","large","0.0058994100589941","0.103083290559922","1.56033255709922","large","0.135986401359864","0.0498319026007077","1.53147486291108","large","0.144385561443856","0.087401098915427","5.27195325702585","large","0"
"1563_vs_3814","1090_vs_2013","-0.509434798711287","-9.591298934371","large","0","0.143796951738416","3.32719268277739","large","0.0113988601139886","-0.0573948933222898","-2.04795191514799","large","0.0716928307169283","0.169977790596591","3.08397476323197","large","0.0174982501749825","0.0825403468444855","2.38587469015192","large","0.0457954204579542","-0.00216314311838217","0.033152259971513","negligible","0.514548545145485"
"1563_vs_3814","853_vs_4245","-0.058809402759463","-0.365226342450289","small","0.373062693730627","-0.0578776626936953","-1.76337155979261","large","0.102289771022898","0.0195709950682064","0.886789911591976","large","0.263473652634737","0.228401536800298","3.22438391831877","large","0.0112988701129887","0.00435063631158593","0.100900922479369","negligible","0.475552444755524","0.0325345699576585","2.29781410552261","large","0.0492950704929507"
"1563_vs_3814","853_vs_3900","0.501159283643178","6.41637722913356","large","0","-0.253533793050452","-8.52971999206398","large","0","0.149570605482064","5.32332166651614","large","0","0.170261631163598","3.03084481950102","large","0.0186981301869813","0.0619504034477975","1.60738419123496","large","0.129287071292871","0.127002398279729","7.99628137062203","large","0"
"1563_vs_3814","853_vs_4420","0.31341090581598","3.52776343239162","large","0.0028997100289971","-0.192069008940878","-6.94428802608234","large","0","0.108552878867071","4.61145856608611","large","0","0.31033353082468","5.13793708601237","large","0.0002999700029997","-0.0137328042532992","-0.323328074425374","small","0.41025897410259","0.0912269587418","6.95249738878568","large","0"
"1563_vs_3814","853_vs_3814","0.0430274076934337","0.138797790072201","negligible","0.449055094490551","0.0651736822235916","1.65996033385454","large","0.11968803119688","-0.0493938947136527","-1.58706072514142","large","0.135686431356864","0.307776445822591","4.65458195146472","large","0.0042995700429957","-0.0830532878002676","-2.48580645534474","large","0.0428957104289571","-0.0320046435467011","-1.97117181425519","large","0.0898910108989101"
"1563_vs_3814","853_vs_3655","0.467576136542623","5.3449200163651","large","0","-0.25097263143099","-7.52759016389217","large","0","0.195076886334958","6.13420886487333","large","0.0002999700029997","0.376054359370494","7.12752076238119","large","0","-0.0946692445180501","-2.84275473110342","large","0.0203979602039796","0.126964735466156","7.36483417577674","large","0"
"1563_vs_3814","853_vs_3124","0.402607551159289","4.50813573051204","large","0.0004999500049995","-0.2053691670401","-6.24725464430326","large","0","0.145506807053185","4.68188035479294","large","0","0.410537888419184","7.83915574589261","large","0","-0.102669930461496","-3.23583168723207","large","0.0101989801019898","0.0953120607668136","5.75111519905612","large","0"
"1563_vs_3814","853_vs_2629","0.114831458856415","1.16826836761432","large","0.201579842015798","-0.140359257807242","-3.77525160433641","large","0.0017998200179982","0.0492438184846465","1.95012668595346","large","0.0940905909409059","0.269289624525596","4.70519496015621","large","0.0001999800019998","0.054954214133246","1.54930305366606","large","0.138586141385861","0.0689277379147903","4.37511018837468","large","0"
"1563_vs_3814","853_vs_2013","-0.235301295224998","-3.03030686210105","large","0.0271972802719728","-0.199048758429681","-6.89717809327637","large","0","0.133215286792127","5.31400492298592","large","0","0.0457123826858672","0.686867163115219","medium","0.310768923107689","0.165800239814797","5.1601966231136","large","0","0.135042691987904","9.55049516460766","large","0"
"1563_vs_3814","4245_vs_3900","0.15098046524456","1.81249435597824","large","0.080991900809919","0.017460524297357","0.245741554131263","small","0.431056894310569","0.0478031603647672","1.73137203851338","large","0.115288471152885","0.252931974189263","4.53166484618235","large","0.0002999700029997","-0.199433046747758","-6.94887458936483","large","0","-0.0172633659988179","-0.883114045252804","large","0.261373862613739"
"1563_vs_3814","4245_vs_4420","0.464343119122476","5.2034602114767","large","0.0003999600039996","-0.225869662643535","-6.89757180106575","large","0","0.299511931283775","9.35558730690879","large","0","-0.180698814853583","-3.22236400205366","large","0.0156984301569843","-0.194245948356736","-6.64397469042606","large","0","0.106989108186115","6.70889509777549","large","0"
"1563_vs_3814","4245_vs_3814","0.271259865426677","2.23445814016904","large","0.0654934506549345","-0.100855246858162","-2.81788846390627","large","0.0242975702429757","0.139259261196255","4.65857259767601","large","0.0002999700029997","-0.227555055107748","-4.55789583196404","large","0.0008999100089991","-0.0967089830279113","-3.05024239764605","large","0.0151984801519848","0.0353383697945986","2.16673901336449","large","0.0672932706729327"
"1563_vs_3814","4245_vs_3655","0.159837279845982","1.47142740908134","large","0.137186281371863","-0.133786328363029","-3.97405174211926","large","0.0015998400159984","0.177912637217541","6.21650005537087","large","0","0.126120900960344","1.86969480199027","large","0.0933906609339066","-0.183779548157279","-6.21715116937195","large","0","0.0620030542136301","4.47112980359139","large","9.99900009999e-05"
"1563_vs_3814","4245_vs_3124","0.31209343020795","2.73071635477761","large","0.0266973302669733","-0.194962719040039","-5.12004513362881","large","0","0.239050802877472","6.81844969587603","large","0","-0.0852097259589453","-1.95957431198934","large","0.0771922807719228","-0.158373577769617","-5.11986494698815","large","0","0.0933828086127545","5.16184623383465","large","0"
"1563_vs_3814","4245_vs_2629","-0.0568935735607574","-0.384851573254336","small","0.394360563943606","-0.0537869145855913","-1.19779874254596","large","0.201579842015798","0.114711914301269","3.07849387858183","large","0.0136986301369863","-0.0751990949310313","-1.12033804001212","large","0.21997800219978","-0.116570466787738","-3.89111409714585","large","0.0024997500249975","0.0302610264021122","1.61194081097164","large","0.133386661333867"
"1563_vs_3814","4245_vs_2013","-0.522477069159405","-8.9043677941349","large","0","0.208910780564184","5.39070843104338","large","0","-0.0411334418141551","-1.50524045363792","large","0.136886311368863","0.117478802839898","1.6495530495866","large","0.122187781221878","-0.0389185103644851","-1.16572463853689","large","0.207879212078792","-0.028219306563406","-1.99077581292953","large","0.0848915108489151"
"1563_vs_3814","3900_vs_4420","0.538745177277124","5.7014900392187","large","0","-0.20463236060966","-6.54386502403856","large","0","0.266297383082769","8.31591978112815","large","0","-0.0665729550304413","-1.20313266320264","large","0.1996800319968","-0.220803629963734","-6.23575212484283","large","9.99900009999e-05","0.0862669199905908","5.91149225487603","large","0"
"1563_vs_3814","3900_vs_3814","0.216649428150113","2.51443724385706","large","0.0266973302669733","0.141726236597925","3.58204087281979","large","0.0086991300869913","-0.0178776005114857","-0.578290572736963","medium","0.348965103489651","0.387639883977008","5.70242053395232","large","0","-0.264886174605263","-10.379455180094","large","0","-0.0737178357611268","-5.38576201224983","large","0"
"1563_vs_3814","3900_vs_3655","0.65343612651343","7.9045064572857","large","0","-0.217637704447686","-7.23222317464992","large","0","0.231578389569577","8.43754665862107","large","0","0.0761927373380723","1.07368946879967","large","0.224277572242776","-0.191960948815017","-5.65928505157105","large","0","0.0888454042186019","6.12945895552925","large","0"
"1563_vs_3814","3900_vs_3124","0.540843278950048","6.75130330048511","large","0","-0.151618887161563","-4.54220718468763","large","0","0.146218455832227","4.67970643337286","large","0","0.239637981021512","3.50408173750662","large","0.0058994100589941","-0.187406970332134","-4.8989781952689","large","0","0.0495189554476036","3.34693439272817","large","0.0055994400559944"
"1563_vs_3814","3900_vs_2629","0.247661792855698","2.62383833229462","large","0.027997200279972","-0.0516284641919976","-1.37765148033086","large","0.161583841615838","0.0879455501194308","2.87127813047377","large","0.022997700229977","0.281803667155397","4.76243495606805","large","0.0001999800019998","-0.200872386353368","-5.55721087356036","large","0","0.00990614022946321","0.679031387246483","medium","0.320867913208679"
"1563_vs_3814","3900_vs_2013","0.2837601270305","3.47961996049587","large","0.003999600039996","-0.253366535424229","-9.65721041720164","large","0","0.233455808043157","9.35598989857638","large","0","-0.227541968665161","-5.76838244737038","large","0","0.0544687880119817","1.33408920819016","large","0.173382661733827","0.14043910959898","10.4662663766488","large","0"
"1563_vs_3814","4420_vs_3814","0.319274906452522","3.72171173112368","large","0.001999800019998","-0.0699281955898474","-1.8430819183662","large","0.0937906209379062","0.185586147722919","5.8975456126914","large","0","-0.132106763767081","-2.44941674911095","large","0.0421957804219578","-0.247872282816972","-8.93629878279626","large","0","0.0151034086412536","0.890980070733858","large","0.265473452654735"
"1563_vs_3814","4420_vs_3655","0.570342670932865","6.77741317058421","large","0","-0.248174028055925","-9.2229272804084","large","0","0.376350352867143","14.1441867220972","large","0","-0.155935229381684","-2.95463986415551","large","0.0185981401859814","-0.279987842569766","-10.5164724367005","large","0","0.118230737299627","8.58614360542804","large","0"
"1563_vs_3814","4420_vs_3124","0.552800489653704","6.42317266942912","large","0","-0.21758735750731","-6.56905961637588","large","0","0.311057082052992","9.3765642935764","large","0","-0.00133842961486018","-0.15050530090927","negligible","0.458554144585541","-0.273168828873723","-9.86134213225082","large","0","0.0950917673655871","5.9316382525655","large","0"
"1563_vs_3814","4420_vs_2629","0.0878197043166889","0.875603554757953","large","0.261573842615738","-0.121063541518045","-3.50397609739274","large","0.0062993700629937","0.212384891603348","7.33369465212854","large","0","0.157640564602056","2.44722624492299","large","0.0408959104089591","-0.245932917536779","-9.12698045992771","large","0","0.0587120424273875","4.28511232695701","large","0.0003999600039996"
"1563_vs_3814","4420_vs_2013","-0.393824346973269","-6.38379014873674","large","9.99900009999e-05","0.00671478394747065","0.1179892539382","negligible","0.46005399460054","0.0831603517392648","3.24077143076745","large","0.0107989201079892","0.109153758616454","2.01945967510383","large","0.0766923307669233","-0.0822368062740065","-2.61685997818262","large","0.0327967203279672","0.0374433690635548","2.50387571089791","large","0.037996200379962"
"1563_vs_3814","3814_vs_3655","0.595290332958935","7.43315027722993","large","0","-0.104729461010633","-2.86844376711958","large","0.0185981401859814","0.168775406174416","5.4462940075856","large","0","-0.107730477494907","-1.90435971190398","large","0.0876912308769123","-0.225963326827195","-7.41097908306235","large","0","0.0173457916280189","1.12559697387531","large","0.223477652234777"
"1563_vs_3814","3814_vs_3124","0.547705052570305","5.58651921258712","large","0","-0.129755461902706","-3.51200276818496","large","0.0075992400759924","0.192611294038607","5.93313401139945","large","0","-0.191472592797752","-3.36886309098358","large","0.0065993400659934","-0.198598759513453","-6.26183056197039","large","0","0.0352884834883442","2.22693503991761","large","0.0595940405959404"
"1563_vs_3814","3814_vs_2629","0.37177046316906","3.36315098467521","large","0.0091990800919908","-0.0900756314521318","-2.27270437900093","large","0.0565943405659434","0.123277049681703","3.26957133338112","large","0.0120987901209879","-0.219169693628607","-3.78018600089973","large","0.0024997500249975","-0.10638654043095","-2.6622105900825","large","0.027997200279972","0.0229207085486041","1.32807892603888","large","0.182081791820818"
"1563_vs_3814","3814_vs_2013","-0.492110914655578","-8.38779250884356","large","0","0.300123834201803","7.72724856997376","large","0","-0.0785597467258135","-3.08512110780946","large","0.0133986601339866","0.292225003671017","4.07899573455304","large","0.0011998800119988","-0.149740582158124","-5.31725783211181","large","0","-0.0735335647096807","-5.18696493299997","large","9.99900009999e-05"
"1563_vs_3814","3655_vs_3124","0.774696848615167","9.76452535766566","large","0","-0.279718990340774","-8.89672639884762","large","0","0.374843920770319","9.43931205211932","large","0","-0.222353706991562","-4.16200728355926","large","0.0014998500149985","-0.232767651777496","-7.00602218922753","large","0","0.132618538271288","7.61737295630918","large","0"
"1563_vs_3814","3655_vs_2629","0.473580667127329","5.0135336020884","large","0","-0.208685955741575","-6.56722162431698","large","0","0.242280875033212","7.8465610413159","large","0","0.0101591975021359","0.0603178235557436","negligible","0.490550944905509","-0.184664796697615","-5.49696381248293","large","0","0.0933382204976625","6.19035910632416","large","0"
"1563_vs_3814","3655_vs_2013","-0.115937897171798","-1.07980586270058","large","0.214278572142786","-0.0928168231848425","-2.66413765574171","large","0.0313968603139686","0.0669093087418396","2.70150490148855","large","0.0332966703329667","0.132508167268617","1.93156359379759","large","0.0798920107989201","0.00759241233471473","0.316756033484195","small","0.42035796420358","0.0558753408328436","4.06190002474592","large","0.001999800019998"
"1563_vs_3814","3124_vs_2629","0.493894742798265","4.85308919983824","large","0","-0.204078640945019","-5.67483237174886","large","0","0.246082049013543","6.47585067759659","large","0","-0.131234786019551","-2.45177591827255","large","0.0342965703429657","-0.169635379057876","-4.81754530165385","large","0.0008999100089991","0.0886601624155432","5.09771792357631","large","0"
